original_sentence,nearest_neighbor,cosine_similarity
ઝીંગા માટે ખોરાક પૂરો પાડશે તે એક સૂક્ષ્મતા હશે.,ત્યારે ૩૧ ડિસેમ્બર ૨૦૨૦ સુધીમાં પ્રોજેક્ટની સ્થિતિ શું છે અને ક્યાં સુધીમાં પૂરો થશે?,0.0938
૬૯૦ આસપાસ નફાલક્ષી ધ્યાન ઉત્તમ….,તાજેતરમાં જ તેની એક પોસ્ટ પર સૌનું ધ્યાન ખેંચ્યું.,0.0744
તાજેતરમાં જ તેની એક પોસ્ટ પર સૌનું ધ્યાન ખેંચ્યું.,અને તેની દીકરી પણ તેની પાસે આવી ચૂકી છે.,0.1327
સુરત સિવિલ સિક્યુરિટી સ્ટાફની ઇમાનદારીનું ઉત્તમ ઉદાહરણ :1.,ધ્યાનની કોઈ એક પદ્ધતિ અન્ય કરતાં ચડીયાતી કે ઉત્તમ નથી.,0.0848
મંદિરોમાં જવારાનું સ્થાપન પૂજન શરૃ થઇ ગયું છે.,આ વિસ્તારમાં પાણી-પાણી થઇ ગયું છે.,0.1881
આ સીટ પરથી કન્હૈયા કુમાર લડશે લોકસભા 2019ની ચૂંટણી,અમેરિકામાં પ્રમુખની ચૂંટણી ત્રીજી નવેમ્બરના છે.,0.0826
૨૪ના સવારથી ૮-૮ કલાકની ડયુટીમાં સરકારી ઉચ્ચ અધિકારીને સ્ટ્રોંગરૂમ ઉપર જઈને સતત હાજરી આપવાની રહે છે.,વહેલી સવારથી જ વરસાદના પડવાના કારણે ખેડૂતો ચિંતામાં મુકાયા છે.,0.0850
૬૧ લાખની છેતરપિંડી,ફ્રાન્સની સરકારના અંદાજ પ્રમાણે આવતાં પંદર વર્ષમાં એના આરબ મુસ્લિમોની વસતિ સાઠથી એંસી લાખની થઈ જશે.,0.1049
નેટવર્ક જલ્દી ઓન મોડ પર આવે તેના પ્રયાસ ચાલી રહ્યા છે.,‘સિક્રેટ ડાર્ક’ મોડ એક્ટિવ કરવાની પ્રોસેસ,0.1571
શુભ રંગ: વાદળી શુભ અંક: ૧૧-૧૦,શુક્ર્વાર - મલ્ટી કલર કે વાદળી,0.1278
વ.,વ.,1.0000
જે.,જે.,1.0000
"૧૯૯૦, ૧૯૯૫ અને ૨૦૦૦ની વિધાનસભાની ચૂંટણીમાં અનુક્રમે ૬૨.",આગામી 3 નવેમ્બરના રોજ ગુજરાત રાજ્યમાં વિધાનસભાની 8 બેઠક પર પેટા ચૂંટણી યોજાનાર છે.,0.0849
વાંચો ભાજપની આ ઐતિહાસિક જીત પર શુ વિચારે છે મુસલમાન,શુ બોલ્યા પોલીસ કર્મચારી,0.2076
ઈસ્લામાબાદ: પાકિસ્તાને 14 પાકિસ્તાની સુરક્ષાકર્મીઓની તાજેતરની લક્ષિત હત્યામાં સંડોવાયેલા તહેરાન સમર્થિત કથિત આતંકવાદીઓ વિરુદ્ધ કાર્યવાહીની માગણી કરતા શનિવારે ઈરાનને એક વિરોધ પત્ર મોકલ્યો છે.,વેક્સિન અંગે કેન્દ્ર સરકાર દ્વારા રાજ્યોને પત્ર લખવામાં આવ્યો છે.,0.0635
૫૦ ટકા રહેવાનો અંદાજ,65 ટકા રહેશે.,0.1758
એટલે કંપનીઓની હિંમત વધુ ખુલી છે.,ખેડૂતો સંગઠન ભારતીય કિસાન યુનિયને જણાવ્યું છે કે નવા કાયદાથી કોર્પોરેટ કંપનીઓની લાલચ સામે તેઓ લાચાર બનીને રહી જશે.,0.1488
રવિવારે કલકત્તા સામે ૩૪ બૉલમાં ૩ સિક્સર અને ૯ ફોર સાથે ૭૮ રનની મૅનવિનિંગ ઇનિંગ્સને લીધે ડિવિલિયર્સ મૅન ઑફ ધ મૅચ બન્યો હતો.,પંત એ 97 રનની ઇનિંગ્સમાં 12 ચોગ્ગા અને 3 સિક્સર ફટકારી.,0.1526
આ બંને નેતા શાસક તેલુગુ દેસમ પાર્ટીના હતા.,જેમાં ભાજપના કદાવર નેતા અને અમદાવાદ શહેર પ્રમુખ જગદીશ પંચાલ પણ કોરોનાની ઝપેટમાં આવ્યા છે.,0.0700
"સને-2007માં કોઈ અગમ્ય કારણસર તત્કાલીન ડીન દ્વારા સરકારની ગેરદોરવણીના પગલે કેન્ટીન ખાલી કરાવવા અંગે કાનૂની કાર્યવાહી આરંભવાનો ઈશારો કરતાં, મામલો જે-તે વખતે જ અદાલતમાં પહોંચતા, અદાલતી હુકમના પગલે ધ ગુજરાત પબ્લીક પ્રીમાઈસીસ (ઈવીકશન ઓફ અન ઓથોરાઈઝ્ડ ઓકયુપાન્ટ્સ) એકટ, 19477 ના કાયદા અન્વયે કેન્ટીન ખાલી કરાવવાની કાર્યવાહી આરંભ કરાયેલી જેના કામે કેન્ટીન સંચાલક વતી નગરના જાણીતા ધારાશાસ્ત્રીએ અનેકવિધ કાનૂની તકરારો ઉપસ્થિત કરતાં ડે.",કાનૂની કામકાજમાં પૈસા વેડફાય.,0.0852
તે સમજવું મુશ્કેલ છે કારણ કે ઘાસને ઘણા જરૂરી ગુણો છે.,"સૌથી અગત્યનું તમામ, તમે તે આ અત્યાર સુધી કરી છે કારણ કે તે ધારે નથી, તમે જૂતા-ઇન છો.",0.1297
એચ.,"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",0.0000
"સંપૂર્ણ સ્ત્રીઓ માટે ફેશનેબલ સીધા ડ્રેસ ઘણીવાર સ્ટાઇલિશ પૂર્ણાહુતિથી પરિપૂર્ણ થાય છે - બાસ્ક, કમર, ખુલ્લા ખભા પર ભાર મૂકે છે, એક ખભા પર સવારી કરે છે.",નવરાત્રીના પ્રસંગે તેને આ પીળો ડ્રેસ પહેરેલો છે.,0.0757
જેમાં ભાજપના કદાવર નેતા અને અમદાવાદ શહેર પ્રમુખ જગદીશ પંચાલ પણ કોરોનાની ઝપેટમાં આવ્યા છે.,અમદાવાદ ઈન્ટરનેશનલ એરપોર્ટ પહેલું વિમાન અમદાવાદ પહોંચ્યું છે.,0.1361
પ્રાપ્ત અહેવાલ મુજબ આતંકવાદના ઉલ્લેખ અંગે એકમાત્ર ચીનના વિરોધને કારણે પુલવામા હુમલાને લઇને 15 સભ્યોની સંયુક્ત રાષ્ટ્ર સુરક્ષા પરિષદ (UNSC)ના નિવેદનને એક અઠવાડિયા સુધી અટકાવી રાખવામાં આવ્યું હતું.,"અમદાવાદમાં 31 પોસ્ટ ઓફિસ 15 દિવસ સુધી રહેશે બંધ, 10 કર્મચારીઓને કોરોના આવતાં ફફડાટ",0.0585
હજુ સુધી ભાજપ સરકારે મારી માગણીઓ પૂરી કરવા તૈયારી બતાવી નથી.,"સક્રિય તાલીમ અને મોડેલ બિઝનેસ કાઉન્સિલની પહેલાના નિષ્ણાતો પાસેથી મળેલી આભાર, અંતિમ સ્વરૂપની વધુ સારી તૈયારી કરવા સક્ષમ હતા.",0.1004
રંગની વિશાળ છે!,વિશાળ મેન્ડરિન - 5 પીસી.,0.1933
"જો કોઇની પાસે એનરોલમેન્ટ સમયે કોઇ દસ્તાવેજ ન હોય તો જે તારીખ નોંધાવવામાં આવે તેને સ્વીકારી લેવામાં આવશે, તેમાં બદલાવ માટે અરજદારને દસ્તાવેજ જમા કરાવવાની જરૂર રહેશે નહીં.","જો તે સ્પષ્ટ છે કે તમે વધુ થાકી ગયા છો, એપોઇન્ટમેન્ટ કરો, જો તમારી પાસે અન્ય કોઈ લક્ષણો ન હોય તો પણ",0.1149
આ બન્ને પરિવાર કોરોનામાં હેમખેમ સાજા સારા થયા.,આ સિવાય ટ્રમ્પ અને તેના પરિવાર માટે ગોલ્ડ પ્લેટેડ નેપકિન સેટ પણ તૈયાર કરવામાં આવ્યો છે.,0.0898
"ગીર સોમનાથ જિલ્લાના તાલાલા પાસે આવેલા એક ગામના ખેડૂત જયેશ હિરપરાએ કહ્યું કે, ‘આ વર્ષે બદલાયેલા વાતાવરણના કારણે પાકને અસર થઈ છે.",ધંધુકા) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના મધ્ય ભાગમાં આવેલા અમદાવાદ જિલ્લામાં આવેલા કુલ ૧૧ (અગિયાર) તાલુકાઓ પૈકીના એક એવા ધંધુકા તાલુકામાં આવેલું એક ગામ છે.,0.0888
નીરજ ચોપડાને આ જાહેરાતની અંદર 5 અલગ અલગ રૂપની અંદર જોવામાં આવી રહ્યો છે.,દર વર્ષે આ દિવસની થીમ અલગ અલગ હોય છે.,0.2592
વેરેબલ ઈલેક્ટ્રોનિક્સ વર્ચ્યુઅલ રિયાલિટી (ફઇ) અને ઓગ્મેન્ટેડ રિયાલિટી (છઇ)નો ઉપયોગ કરતા હોવાથી સ્ક્રીનની જરૃર નહીં રહે.,ચુંટણી લડવાની ઇચ્છુકોને પોલીસ મથકના દાખલાની જરૃર પડતી હોવાથીત્યાં પણ ભીડ જોવા મળી રહી છે.,0.0787
એમ કરવાથી તે શક્તિ વ્યર્થ ખર્ચાઈ જાય છે.,તેમનામાં સાહિત્યિક અને અભિનયની શક્તિ હોય છે.,0.1465
તમારા સાથીના ચહેરા પર સ્મિત લાવશે તેવા એક કહેવત અથવા ડિઝાઇન પસંદ કરો,તે બાહ્ય ડિઝાઇન કરતાં કોઈ ઓછી રસપ્રદ શણગારવામાં આવે છે.,0.1102
"અમલમાં મૂકતાં પહેલાં વાલીઓ, શિક્ષકો, અધ્યાપકો, આચાર્યો અને શિક્ષણવિદે સાથે વ્યાપક વિચાર-વિમર્શ અને સીધો સંવાદ સ્થપાયો હોત તો રાજ્યમાં સેમેસ્ટર પદ્ધતિના અમલીકરણ માટેનું ઉત્તમ પ્રોત્સાહજનક વાતાવરણ નિર્માણ થઈ શક્યું હોત.",તેમણે આ સાથે કહ્યું હતું કે હવે અમે રાજ્યમાં મૂર્તિઓ અને સ્મારકો બનાવવાના નથી.,0.0554
ફ્રાન્સની સરકારના અંદાજ પ્રમાણે આવતાં પંદર વર્ષમાં એના આરબ મુસ્લિમોની વસતિ સાઠથી એંસી લાખની થઈ જશે.,૫૦ ટકા રહેવાનો અંદાજ,0.1093
એનજીટી સામે ડીડીએ કહ્યુ કે કાર્યક્રમને નિયમો હેઠળ મંજુરી આપવામાં આવી.,મજુરોની અછતથી પણ જે ઉપલબ્ધ છે તેને વધુ મંજુરી આપવી પડે છે.,0.1078
ચોથા તબક્કામાં લગભગ છે સફળ પરિણામ બાંહેધરી આપતા નથી કરી શકો છો.,"બહાર જઈ શકો છો, પરંતુ બિન-જરૂરી ચીજો પર વધુ ખર્ચ કરી તમારા જીવનસાથીને નારાજ કરી શકો છો.",0.1788
અમદાવાદના ઠક્કરનગર પાસે રાત્રીના સમયે બસ અને ડમ્પર વચ્ચે અકસ્માત સર્જાયો હતો.,આ સમગ્ર ઘટનામાં 2 ટ્રક વચ્ચે અકસ્માત સર્જાયો હતો આ ઘટના 4 વાગ્યાની છે હજી સુધી રાજકોટમાં બેડી ચોકડી પાસે ટ્રાફિક જામ ખૂલ્યો નથી.,0.1962
"એન્ટાર્કટિક હિમનદીઓ એક ""અસામાન્ય ઝડપી"" દરે માસ હારી રહ્યા છે.",શિક્ષકોની માસ સી.,0.1361
લગભગ 60% મતદારોએ મત આપ્યો.,’ ધર્મરાજાએ નર્કની સ્થિતિનો અહેવાલ આપ્યો.,0.1416
શકીરા 25 વર્ષીય જેરાર્ડ પીકે સાથે રિલેશનશિપમાં છે અને મંગળવારે તેઓ જેરાર્ડના બાળકના માતા બન્યાં છે.,"બાળકના યોગ્ય શિક્ષણ માટે આ પૂરતું નથી, અને તેથી, સંચારના આવા સ્વરૂપો અપ્રચલિત થઈ ગયા છે.",0.0735
વર્ષ ૨૦૧૩માં આ જમીન ભાજપા અગ્રણી અને ભરૃચ જિલ્લા પંચાયતના હાલનાં સભ્ય પરેશ પરભુભાઇ પટેલે વેચાણ દસ્તાવેજથી લીધી હતી.,મેં સલમાનભાઈ સાથે ચાર વર્ષ સુધી તાલીમ લીધી છે.,0.0911
બીજી ઈનિંગમાં ઓસ્ટ્રેલિયા માત્ર 196 રનમાં ઓલઆઉટ થઈ ગયું હતું.,આ વિસ્તારમાં પાણી-પાણી થઇ ગયું છે.,0.1059
કાલાવડ રોડ પહોળો કરવા 45 મિલકતો 25 ફુટ કપાશે,રોડ ન.,0.1291
આગામી ૩ વર્ષમાં ફક્ત ૩ ટકા કંપનીઓએ જ નવા કર્મચારીઓની ભરતી કરવા આયોજન કર્યું છે તેમ ૮૦૦ માલિકોના કરાયેલા સર્વે પછીનું તારણ છે.,૩ મીમી સુધીનો વરસાદ થયો છે.,0.1742
"અત્યારે નાયબ મામલતદાર, સેક્શન ઓફિસર, તલાટી મંત્રી, બેન્ક ઓફિસરો તેમજ ગૌણ સેવા પસંદગી મંડળ દ્વારા વિવિધ સરકારી ભરતીની પરીક્ષાઓ વ્યાપકપણે લેવાય છે.","મહેતા (અંજલિ મહેતા), ગુજરાત રાજ્ય ગૌણ સેવા પસંદગી મંડળનાં ચેરમેન આસિત વોરા, મુખ્યમંત્રી કાર્યાલયના સ્પેશિયલ ઓફિસર ભાગ્યેશ જ્હા, મુખ્યમંત્રી કાર્યાલયમાં પૂર્વ મિડિયા ડિરેક્ટર ધીરેન અવાસિયા, સંગીતકાર શોભિત દેસાઈ, ગઝલકાર તેમ જ વકીલ નિરૂપમ નાણાવટી, ગાયક સંગીતકાર આલાપ દેસાઈ વગેરે ઉપસ્થિત રહ્યા હતા.",0.0721
"સુરતમાં ટ્રાન્સજેન્ડર સમુદાયની સદસ્ય પાયલ કૌર કહે ચે કે, અમે આ પ્રતિબંધથી વ્યથિત છીએ, જે પૈસો અમને વિશેષ અવસરો પર આ બજારોમાંથી મળે છે, તે અમારું ભરણ પોષણ કરે છે.",અમારું જીવન પાટા પર આવી ગયું.,0.1204
આ કેસમાં રાજને જામીન પર બહાર જવાનો અધિકાર છે.,72 કલાકમાં રૂપિયા ખાતામાં આવી જવાનો વિશ્વાસ આપ્યો હતો,0.1431
એસ્ટન માર્ટિનના દક્ષિણ તેમજ દક્ષિણ પૂર્વ એશિયાના સેલ્સ ઓપરેશન્સના પ્રમુખે કહ્યું કે અમે ભારતને એક ભારે ક્ષમતાવાળુ અને મહત્વપૂર્ણ બજારના રૂપમાં જોઈ રહ્યા છીએ.,તેમણે આ સાથે કહ્યું હતું કે હવે અમે રાજ્યમાં મૂર્તિઓ અને સ્મારકો બનાવવાના નથી.,0.0745
વાત એમ છે કે વાંદરાઓના હુમલાના શિકાર થયેલા જનપદના એક કપડા વેપારીએ તેનો વીડિયો ફેસબુક પર અપલોડ કરી જિલ્લા વહીવટીય તંત્રને વાંદરાઓના આંતકની સમસ્યાઓથી મુક્તિ અપાવવા માટે માંગ કરી છે.,એનોનિમસ હૈકર ગ્રુપે વીડિયો પોસ્ટ કરતા ફેસબુક પર આઇએસઆઇએસને લલકાર્યો છે.,0.0690
જ્યુપીટર હોસ્પિટલે 1 કેસમા 36987 વધુ લીધા,વ્યાજખોરોના ત્રાસથી વેપારીનો આપઘાત- તમામ વ્યાજખોરો મૃતકના કૌટુંબિક અને મિત્રો- દસેક લાખ રૂપિયા લીધા હતા મૃતકે- લોકડાઉનમાં મૃતકનો ધંધો ઠપ થઈ જતા વ્યાજે નાણાં લીધા હતા- લોકડાઉનમાં લોકોની સેવા કરવામાં મૃતક પોલીસને સહાયક બન્યો હતો.,0.0755
મુંબઇમાં એરપોર્ટ હેલ્થ ઓર્ગેનાઇઝેશન (APHO) ની ટીમે ચીનથી આવતા મુસાફરો માટે હેલ્થ કાઉન્ટર શરૂ કર્યું છે અને થર્મલ સ્કેનર પણ લગાવવામાં આવ્યા છે.,સ્વાસ્થ્ય મંત્રાલયના બે હેલ્થ એક્સપર્ટ દ્વારા મેથેમેટિકલ મોડલ આધારીત એનાલિસિસ દ્વારા દાવો કર્યો છે કે ભારતમાં સપ્ટેમ્બરની મધ્યમાં કોરોના નાબૂદ થઈ જશે.,0.0979
"એટલે કે, સૌ પ્રથમ ભાગો ઉત્પાદન થાય છે રમકડાં, પછી કપડાં પહેરે સસલું-ટિલ્ડ માટે પેટર્ન બનાવવા માટે, તેમને શણગારે છે અને પછી ચહેરો ભરત ભરવું, કાન સીવવા.",રાત્રે સૂતા પહેલા ચહેરો ધોઈ લો.,0.0830
મને આ ડ્રેસની કામગીરી તો ઘણી જ પસંદ છે.,૯૦ ટકા કામગીરી થઈ છે.,0.1955
ઉપરાંત ગંઢેર ગામના હાઉ ઉર્ફે હારૂન બુઢા બાફણ પોલીસને થાપ આપી નાસી ગયો હતો.,મહિલાને લોહી નીકળતું જોઇ હુમલો કરનાર પ્રકાશ ઠાકોર ભાગી ગયો હતો.,0.0535
આમાં તેણે 88.,"આમાં તો એવું કંઈ છે જ નહીં, આપણે તો બહુ ઉત્સાહમાં હતા.",0.1879
તેઓએ ૨ પુસ્તક પણ લખી છે - 'તેજસ્વીની' અને 'લલીથા' જે હિન્દૂ ગ્રંથો અને પ્રણાલીઓ પાછળ ના આધ્યાત્મિક મહત્વ અને રહસ્યમય અર્થને સમજાવે છે.,અને આ તમામ - તેમના રૂમ ના આરામ થી.,0.1039
જગ્યા ઇન્ડોર પર્યાવરણ  બેડરૂમમાં  નાના આરામદાયક સોફા અથવા armchair પૂરક છે.,કેટ કોર્ક બેડરૂમમાં ફ્લોર સાથે ખંજવાળ ઉન્મત્ત બની શકે છે અને કેટલાક નુકસાન કરી શકે છે.,0.1075
"આ વાનગી જેન ફ્રૅન્ક દ્વારા બનાવવામાં આવી હતી અને પરીક્ષણ કરાઈ હતી, જે ઉત્તર કેરોલિના આધારિત ફૂડ બ્લોગર છે.","એવું લાગે છે કે ત્યાં કોઈ એક ફેશન બ્લોગર નથી, શૈલી અથવા સેલિબ્રિટીનું ચિહ્ન જે એક વખતમાં જાહેરમાં બોયફ્રેન્ડ્સમાં દેખાયા નથી.",0.1230
કુંભ મેળાને વીજળીથી રોશન કરે છે આ મુસલમાન ચાચા જુના અખાડા ના નાગા સાધુઓ ના છે ખાસ માણસ,વાંચો ભાજપની આ ઐતિહાસિક જીત પર શુ વિચારે છે મુસલમાન,0.1564
વરસાદ થયો છે.,૩ મીમી સુધીનો વરસાદ થયો છે.,0.5144
ખરીદી કરવા આવનાર પ્રજાજનો દ્વારા એક પણ નિયમોનું પાલન ન થતા ચિંતા,’ પપ્પા બસમાં ચડયા પછીય મારી ચિંતા કરતા રહ્યા પણ મેં બહુ ધ્યાન ન આપ્યું.,0.1224
"આ તકે કલેકટરશ્રી વિક્રાંત પાંડે, પોલીસ કમિશ્નરશ્રી અનુપમસિંહ ગેહલોત, મ્યુ.",પોલીસ તરીકેની ઓળખ આપનાર તે વ્યક્તિએ સમીરભાઇને નજીકના પોલીસ સ્ટેશનમાં જવું પડશે તેવુ કહ્યું હતું.,0.0554
ડાયાબીટીશમાં રાહત - રોજ એક ચમચી મેથીદાણા પાવડર પાણી સાથે ફાંકવાથી ડાયાબીટીશમાં રાહત મળે છે.,"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",0.0705
એક્ટિનિયમ પરથી આવર્ત્રન કોઠામાં એક અન્ય સમૂહનું નામ પડ્યું - એક્ટિનાઈડ શ્રેણી.,મંત્રીઓના નામ ફાઇનલ કરવામાં આવી રહ્યા છે.,0.0592
1996માં તેમને તેમના દિવંગત પિતાના શિવસુબ્રમનૈયા નાડર નામ ઉપર ચેન્નાઈમાં એસએસએન કોલેજ ઓફ ઇન્જીન્યરીંગની નામની કોલેજની સ્થાપના કરી.,"તેની સ્થાપના ટોમસ બાટા, તેમના ભાઈ એન્ટોનિન અને તેની બહેન અન્ના દ્વારા કરવામાં આવી હતી.",0.0823
"સક્રિય તાલીમ અને મોડેલ બિઝનેસ કાઉન્સિલની પહેલાના નિષ્ણાતો પાસેથી મળેલી આભાર, અંતિમ સ્વરૂપની વધુ સારી તૈયારી કરવા સક્ષમ હતા.",હજુ સુધી ભાજપ સરકારે મારી માગણીઓ પૂરી કરવા તૈયારી બતાવી નથી.,0.1004
ડી અને પાસવર્ડથી રદ્દ થયેલા ટીન નંબર એક્ટિવ કરી ૧૧ કરોડથી વધુનું રિફ્ન્ડ માંગવાના કૌભાંડમાં સાઇબર ક્રાઈમે પાંચ શખ્સોની ધરપકડ કરી છે.,"હાલમાં ૪,૦૩,૮૪૦ એક્ટિવ કેસ છે.",0.0779
દુનિયા અને ભારત પરથી હજી કોરોનાનો ખતરો ટળ્યો નથી,આંકડાકિય અમદાવાદનો વધી રહેલો કોરોનાનો ગ્રાફ ડેન્જર છે.,0.1033
વલસાડ - નવસારી અને સુરત ઝોન પાણી પુરવઠા યોજનાની કામગીરીનું સ્થળ નિરીક્ષણ થતા ખાતમુહૂર્ત કરતા પાણી પુરવઠા મંત્રી,ઘટનાની ગંભીરતાને જોતા સુરત રેંજ આઈજીપી રાજકુમાર પાંડિયન પણ નવસારી દોડી આવ્યા હતા.,0.1108
"આને કારણે, પાચન યોગ્ય રહે છે, તેમજ તે ત્વચાને સુધારવામાં પણ અસરકારક સાબિત થાય છે.","તમે બધું પ્રયાસ કરી શકો છો, અને પછી પદ્ધતિઓ છે લાગતું પસંદ ભાગના યોગ્ય સરળ અને અસરકારક છે.",0.1479
તેમાં માત્ર દંપતિઓ વચ્ચેના રોમેન્ટિક ચુંબન પર ધ્યાન કેન્દ્રીત કરવામાં આવ્યું હતું.,પટેલનું રાજીનામુ મંજૂર કરવામાં આવ્યું છે.,0.1005
૧૦ દેશમાં રેપની ઘટનાઓ અંગે ભાજપના ધારાસભ્યના નિવેદન સામે આકરા પ્રહાર કરતા.,તેમણે સ્થાનિક વેપારીઓને સંબોધતા કેન્દ્ર સરકાર પર આકરા પ્રહાર કર્યા હતા.,0.2364
"કોઈપણ રીતે, આજકાલ માર્કેટમાં ઘણું બધું ચાલી રહ્યું છે.","દેખીતી રીતે, અને ખરીદદારો આવે છે.",0.1858
સૌ પ્રથમવાર ૧૮૬૪માં અમદાવાદ અને મુંબઇ વચ્ચે સીધી ટ્રેન દોડી હતી.,અમદાવાદ ઈન્ટરનેશનલ એરપોર્ટ પહેલું વિમાન અમદાવાદ પહોંચ્યું છે.,0.1341
દર વર્ષે આ દિવસની થીમ અલગ અલગ હોય છે.,અલગ અલગ સ્તરે લગભગ 25 વર્ષ સુધી રમવું મારા માટે સુખદાયી અનુભવ છે.,0.2845
પં.,"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",0.0000
આયુષનો લૂક જોતાં લાગે છે કે ફિલ્મમાં તે સલમાન ખાનને મોટી ટક્કર આપશે.,"ફિલ્મમાં તેનો રોલ છે તે આમ તો વિલનનો ન કહેવાય, જોકે તે ટાઇગરને મારતા અને તેને પરેશાન કરતા નજર આવશે.",0.0960
જે સ્ત્રીનો પતિ લાંબા સમય સુધી દૂર રહેતો હોય તે સ્ત્રી પણ આ પ્રકારના સંબંધ માટે લોભાઈ શકે છે.,કેટલાક સ્વયંસ્ફુરિત વિરોધ થઈ શકે છે પરંતુ લાંબા સમય સુધી અસંમતિ અથવા વિરોધ હોવાના કિસ્સામાં અન્ય લોકોના હકને અસર કરતી જાહેર જગ્યા પર સતત કબજો થઈ શકે નહીં.,0.1199
ગુડ્ઝ એન્ડ સર્વિસ ટેક્સ (GST ) કલેક્શનના આંકડા અચ્છે દિન આવવા તરફ .,તેમણે .,0.1287
"ડિપાર્ટમેન્ટ ઓફ હેલ્થ એન્ડ હ્યુમન સર્વિસીસ ગૃહ પ્રોડક્ટ્સ ડેટાબેઝ, એનવાયર્નમેન્ટલ વર્કિંગ ગ્રૂપની ""સ્વસ્થ સફાઈ માટેની માર્ગદર્શિકા ,"" અથવા સારા માર્ગદર્શિકા શોધવાનો પ્રયાસ કરો.","રાજ્ય સરકાર દ્વારા પાર્કિંગ માટે કોઈ નક્કર નીતિ અથવા માર્ગદર્શિકા જાહેર કરવામાં નથી આવી જેમાં ટૂંક સમયમાં જ નવી પાર્કિગ પોલિસી અમલમાં બને તેવું લાગી રહ્યું છે,",0.1143
શુક્ર્વાર - મલ્ટી કલર કે વાદળી,શુભ રંગ: વાદળી શુભ અંક: ૧૧-૧૦,0.1278
’ ધર્મરાજાએ નર્કની સ્થિતિનો અહેવાલ આપ્યો.,’,0.2479
..,..,1.0000
જમ્‍મુ-કાશ્‍મીરના પુલવામામાં પેટ્રોલીંગમાં નીકળેલ સુરક્ષા જવાનોની ટીમ ઉપર જંગલમાં આતંકવાદીઓ દ્વારા ફાયરીંગઃ ગોળીબારીનો વીડિયો વાયરલ,પંત ટીમ ઇન્ડિયાની પ્લેઇંગ ઇલેવનમાં સામેલ થશે તો તે નંબર ચાર ઉપર બેટિંગ કરી શકે છે.,0.0632
"ત્યારે સાંજે 5 વાગ્યાથી 15થી 20 મિનિટ સુધી સતત લોકોએ કોરોનાને રોકવા ફરજ બજાવી રહેલા આરોગ્યકર્મીઓ, મીડિયા કર્મીઓ અને પોલીસ કર્મીની કામગીરી બિરદાવી હતી.",દરરોજ સવારે અને સાંજે જોગિંગ કરવાથી શરીરમાં રહેલા દરેક અવયવ સ્વસ્થ રહે છે.,0.0912
ભાવનગર) ને શોધી કાઢ્યા હતા.,"ઘર ને ઝળહળવા માટે ,",0.0931
મહિલાઓ આ વખતે માસિક ધર્મ મામલે લડી લેવાના મૂડમાં છે ત્યારે સ્વામિનારાયણ સંપ્રદાયનું આ સમર્થન કેટલું યોગ્ય?,પરંતુ બે દિવસ પછી પણ લોકો તેમન આ અભિયાનને સમર્થન આપી રહ્યા છે.,0.1005
"જમ્મુમાં રામબનમાં ભીષણ રોડ અકસ્માત, 11ના મોત, ત્રણ ગંભીર",રોડ ન.,0.1176
"આ શ્રેણીની પ્રથમ મેચમાં 14 ડિસેમ્બર 2020ના રોજ કોહલીએ કપ્તાની કરી હતી, જેમાં ટીમે હારનો સામનો કરવો પડ્યો હતો.",આપણે જણાવી દઈએ કે બે વર્ષ પછી આઇપીએલ માં ફરી આવેલી ટીમ રાજસ્થાન રોયલ્સ ટીમની કપ્તાની સ્ટીવ સ્મિથ કરી રહ્યા હતા.,0.1359
મહાન કવિની જીવનચરિત્રોની રેખાઓ,"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",0.0000
"આ કૃત્રિમ બંદરની બન્ને બાજુએ રાજમહેલ, મસ્જિદ અને ભવ્ય મકાનો જોવા મળે છે.",ચિની કૃત્રિમ પાઇન વૃક્ષો સસ્તા ઉત્પાદનો છે.,0.1176
"તો આ તરફ મહારાષ્ટ્રના મુખ્યમંત્રી ઉદ્દવ ઠાકરેએ કહ્યું કે, લોકલ ટ્રેન, બસ ચાલશે તથા મુંબઇમાં સાર્વજનિક વાહનો પર પાબંધી એ આખરી નિર્ણય લેશે.",ભારતીય જનતા પાર્ટીમાં આખરી નિર્ણય તો હાઇકમાન્ડનો જ રહે છે ત્યારે યુવા પ્રમુખ તરીકે પાર્ટી કોને જવાબદારી સોંપશે તે જોવું રહ્યું.,0.0996
"સેના સુત્રોએ આ વાતની જાણકારી આપતા જણાવ્યું કે, જિતેન્દ્ર માલિક ઉર્ફે જીતુ ફોજીને સોપોરમાંથી 22 રાષ્ટ્રીય રાઇફલ્સ દ્વારા ધરપકડ કરવામાં આવી હતી.",સેના પર પણ સવાલ,0.1377
