word1,word2,pmi_score
48,રન,6.322778881815141
રન,પર,1.8741430263815768
પર,બેટિંગ,2.424317476390243
બેટિંગ,કરતો,6.369462345764281
કરતો,હતો,7.012130433173085
હતો,ત્યારે,4.70110411952496
ત્યારે,આરસીબીના,-inf
આરસીબીના,બોલર,-inf
બોલર,ચહલે,-inf
ચહલે,તેને,-inf
તેને,કઇંક,-inf
કઇંક,કહ્યું,-inf
કહ્યું,હતું.,4.0641193215382705
તાઇવાનના,રાષ્ટ્રીય,8.329410026859934
રાષ્ટ્રીય,સંરક્ષણ,4.894225954469314
સંરક્ષણ,મંત્રાલયના,9.224733034245459
મંત્રાલયના,જણાવ્યા,9.113112453156445
જણાવ્યા,અનુસાર,9.480412072901228
અનુસાર,ચીનના,3.400973328784436
ચીનના,ફાઇટર,7.264007551638294
ફાઇટર,જેટમાં,13.971366683719177
જેટમાં,34,11.15320500670499
34,J-16,15.15320500670499
J-16,ફાઇટર,16.971366683719175
ફાઇટર,જેટ,12.49688071935959
જેટ,અને,1.1364552166346273
અને,12,0.7970235711641599
12,H-6,12.172715830542433
H-6,બોમ્બર્સ,21.541222292050126
બોમ્બર્સ,સામેલ,9.89781701493445
સામેલ,છે.,3.1224473512473447
આ,નિયમ,2.8654478931191374
નિયમ,હેઠળ,5.122143852965257
હેઠળ,હવે,0.9315746886886341
હવે,તમારે,2.908049780484145
તમારે,કોઈ,2.9395148224732583
કોઈ,પણ,3.9632247012588246
પણ,વ્યક્તિને,2.0710424821392874
વ્યક્તિને,પૈસા,3.160865866394029
પૈસા,ટ્રાન્સફર,8.013425775098119
ટ્રાન્સફર,કરવા,4.683796724604455
કરવા,છે,-4.6385726867495745
છે,તો,2.1755544363632993
તો,તમારે,4.937082628444164
તમારે,તે,0.4511082860726691
તે,વ્યક્તિના,2.9801320328030534
વ્યક્તિના,એકાઉન્ટને,-inf
એકાઉન્ટને,એડ,-inf
એડ,કરવાની,2.4301267487559954
કરવાની,જરૂર,7.882423305861371
જરૂર,નથી.,5.568289572897608
ત્યારે,મધરાત્રે,3.866047417758738
મધરાત્રે,૧૨:૩૦,-inf
૧૨:૩૦,વાગ્યાના,-inf
વાગ્યાના,અરસામાં,14.618817311484246
અરસામાં,એક,0.4408809328102685
એક,મોટર,1.6324892194461753
મોટર,સાઈકલ,11.107702050088022
સાઈકલ,પર,4.351709457835369
પર,સવાર,4.023382384220545
સવાર,થઇ,2.7772740572742376
થઇ,આવેલા,-inf
આવેલા,ત્રણ,2.3979592732414683
ત્રણ,ઇસમોએ,6.8707135653042135
ઇસમોએ,પતી-પત્નીને,-inf
પતી-પત્નીને,નવાપુર,-inf
નવાપુર,જવાનો,-inf
જવાનો,રસ્તો,7.94909500488908
રસ્તો,પૂછયો,-inf
પૂછયો,હતો.,6.779852862269976
જ્યારે,જનનાંગ,-inf
જનનાંગ,સર્જરી,-inf
સર્જરી,બોટમ,-inf
બોટમ,સર્જરીમાં,-inf
સર્જરીમાં,કરવામાં,-inf
કરવામાં,આવે,6.0956326634913465
આવે,છે.,4.0629183252685195
આ,સાથે,1.121981646189945
સાથે,તેમણે,0.49845388772063626
તેમણે,માંગ,1.018013716378836
માંગ,કરી,5.429581768320919
કરી,છે,0.8407858257340919
છે,કે,4.690515320075054
કે,સ્કૂલ,0.9583929205198796
સ્કૂલ,મેનેજમેન્ટ,8.327529476898825
મેનેજમેન્ટ,એના,-inf
એના,વ્યવહારૂ,-inf
વ્યવહારૂ,કર્મચારીઓના,-inf
કર્મચારીઓના,ખર્ચ,4.761307405687991
ખર્ચ,સહિત,1.047363423197151
સહિત,અને,-5.420415415261495
અને,સરકાર,0.0936654877846326
સરકાર,દ્વારા,6.017679457780924
દ્વારા,જે,0.5665806111191812
જે,ફી,1.2135427694571237
ફી,નકકી,6.7792685780739825
નકકી,કરવામાં,5.688548383487249
કરવામાં,આવે,6.0956326634913465
આવે,તે,1.4939215330603295
તે,ફી,-0.5236872004865376
ફી,પૈકી,-inf
પૈકી,75,3.563168250323095
75,ટકા,8.023934393477978
ટકા,ફી,4.762106758974179
ફી,સરકાર,-0.3383996564263616
સરકાર,ભરપાઈ,-inf
ભરપાઈ,કરી,4.929477948397355
કરી,આપે,-0.4389646931427573
આપે,અને,-1.1056804476249842
અને,25,0.33370028266214635
25,ટકા,6.756346961656467
ટકા,જેટલી,6.035671604348763
જેટલી,ફી,3.782374488941804
ફી,વિદ્યાર્થીઓ,1.9832603791809857
વિદ્યાર્થીઓ,અને,2.046603217025677
અને,વાલીઓએ,1.1624806801779204
વાલીઓએ,ભરે.,-inf
બે,દિવસ,5.833265455285964
દિવસ,પહેલા,6.5117856138571835
પહેલા,સાધનાબહેનની,-inf
સાધનાબહેનની,તબિયત,-inf
તબિયત,લથડતા,13.79654487817004
લથડતા,તેમને,8.050293091827834
તેમને,હોસ્પિટલ,2.3072058766273056
હોસ્પિટલ,ખસેડાયા,8.977542949082261
ખસેડાયા,હતા.,7.0778543810009635
જેમાં,ડાંગના,5.149223580134943
ડાંગના,વઘઈમાં,16.01766033599311
વઘઈમાં,41,-inf
41,"મીમી,",7.981486723439627
"મીમી,",જુનાગઢના,-inf
જુનાગઢના,વિસાવદરમાં,-inf
વિસાવદરમાં,40,7.660060522814027
40,"મીમી,",5.72146106747817
"મીમી,",દાહોદના,-inf
દાહોદના,ધાનપુરમાં,-inf
ધાનપુરમાં,અને,-inf
અને,સુરતના,0.6990843324923462
સુરતના,ઉમરપાડામાં,11.712490759367116
ઉમરપાડામાં,39,-inf
39,"મીમી,",-inf
"મીમી,",મહેસાણાના,-inf
મહેસાણાના,બેચરાજીમાં,-inf
બેચરાજીમાં,38,-inf
38,"મીમી,",-inf
"મીમી,",સાબરકાંઠાના,-inf
સાબરકાંઠાના,પોશીનામાં,14.667778179534748
પોશીનામાં,અને,-inf
અને,વડોદરાના,0.9448158273784569
વડોદરાના,ડભોઈમાં,12.535246935549742
ડભોઈમાં,30,-inf
30,મીમી,3.9479041229152454
મીમી,વરસાદ,9.746251575459658
વરસાદ,પડ્યો,8.97296725684381
પડ્યો,છે.,3.110975567311019
આ,મામલે,5.058357582581853
મામલે,નર્મદા,2.1538188946053487
નર્મદા,વન,2.8942259544693134
વન,વિભાગના,8.640180331862775
વિભાગના,ગભાણીયાએ,-inf
ગભાણીયાએ,એમ,-inf
એમ,જણાવ્યું,2.4337022354566984
જણાવ્યું,હતું,8.14361368142708
હતું,કે,5.474498760698301
કે,ડાયનાસોર,-inf
ડાયનાસોર,સ્ટેચ્યુ,-inf
સ્ટેચ્યુ,ઉભું,-inf
ઉભું,કરતા,2.1440433072064624
કરતા,કરતા,1.8179331656379905
કરતા,ટેકો,-inf
ટેકો,ખસી,-inf
ખસી,ગયો,5.868772778288156
ગયો,એટલે,-0.8462502629973732
એટલે,આમ,0.9032142324805753
આમ,"થયું,સ્પોર્ટ",-inf
"થયું,સ્પોર્ટ",ખસેડવામાં,-inf
ખસેડવામાં,લોચો,-inf
લોચો,માર્યો,-inf
માર્યો,અને,0.3010859184074268
અને,ધક્કો,0.713700755419415
ધક્કો,લાગી,5.587767539491616
લાગી,ગયો,4.1478092196172565
ગયો,હશે,2.961104659060231
હશે,એટલે,3.157835640881851
એટલે,આ,-0.4458180706442417
આ,ઘટના,3.9519581987909915
ઘટના,ઘટી.,9.808776595570777
દરમિયાન,ગોંડલ,1.6030375689239356
ગોંડલ,પોલીસે,3.967131430462556
પોલીસે,દારૂની,3.8726835119429994
દારૂની,બોટલ,10.988003530230023
બોટલ,ચોરી,-inf
ચોરી,કરનાર,7.099564771457274
કરનાર,આરોપી,5.14331164630699
આરોપી,ભાવેશ,6.977966425267796
ભાવેશ,હરીભાઇ,-inf
હરીભાઇ,ટોડીયા,-inf
ટોડીયા,રે.,-inf
માં,એક,0.8518736195314032
એક,અલગ,2.990764374293872
અલગ,અલગ,8.645798050817774
અલગ,કેટેગરીમાં,5.314606492733473
કેટેગરીમાં,યોજાનાર,-inf
યોજાનાર,મેરેથોનમાં,10.361002309879932
મેરેથોનમાં,35914,-inf
35914,સ્પર્ધકો,-inf
સ્પર્ધકો,ભાગ,6.079694883624991
ભાગ,લીધો,8.273421856386866
લીધો,હતો.,6.9440563309196035
તમે,ઓપેરા,3.3808091793665778
ઓપેરા,જેવું,7.955086200569637
જેવું,"છે,",2.1870823743696985
"છે,",તો,3.3194474075214155
તો,પછી,3.631537858232953
પછી,પીછો,3.0364304544955476
પીછો,ખર્ચાળ,6.554513611229251
ખર્ચાળ,ટીકીટ,8.926023734967174
ટીકીટ,તે,0.21730827071582143
તે,વર્થ,3.6547135830231197
વર્થ,નથી.,4.512021353250862
ફક્ત,મોસમી,-inf
મોસમી,ફળો,-inf
ફળો,અને,3.9707731782496034
અને,શાકભાજી,2.5647993993494937
શાકભાજી,જ,-1.2920592342583033
જ,ઉમેરવાનો,-inf
ઉમેરવાનો,પ્રયાસ,-inf
પ્રયાસ,કરવો.,4.556547948474858
કરાયું,છે.,3.389449596361268
86,ટકાનો,-inf
ટકાનો,ઘટાડો,10.259888478322505
ઘટાડો,નોંધવામાં,5.160670334219532
નોંધવામાં,આવ્યો,8.198310454039165
આવ્યો,છે.,3.685196603167895
"ખોખરા,","હાટકેશ્વર,",19.41193927510516
"હાટકેશ્વર,","મણિનગર,",-inf
"મણિનગર,","રામોલ,",-inf
"રામોલ,",હાથીજણ,16.759862578525464
હાથીજણ,વિસ્તારમાં,7.480484147290986
વિસ્તારમાં,વરસાદી,5.17741507965494
વરસાદી,ઝાપટું,12.617729729104475
ઝાપટું,પડ્યું,11.543954586373696
પડ્યું,હતું.,7.514896702988412
આ,મુકાબલામાં,2.8341531844039416
મુકાબલામાં,બાંગ્લાદેશે,-inf
બાંગ્લાદેશે,ભારતીય,-inf
ભારતીય,ટીમને,6.68974073696209
ટીમને,7,2.3283768456137417
7,વિકેટથી,9.350050888472111
વિકેટથી,હરાવી.,-inf
તેને,દૂર,3.0451285382959523
દૂર,કરવી,4.458964683947677
કરવી,જોઈએ,7.38927146947914
જોઈએ,અને,2.923769083330286
અને,બાઉલને,-inf
બાઉલને,સમયાંતરે,-inf
સમયાંતરે,વેન્ટિલેટેડ,-inf
વેન્ટિલેટેડ,થવું,-inf
થવું,જોઈએ.,8.354244421808708
ફેઇથ,શાનદાર,-inf
શાનદાર,અને,-0.8539448677351911
અને,પ્રાયોગિક,3.1646849511046504
પ્રાયોગિક,"છે,",2.2236744275486005
"છે,",કાલ્પનિકથી,-inf
કાલ્પનિકથી,દૂર,-inf
દૂર,"છે,",-0.062171524809002385
"છે,",તેમ,3.0740132032189265
તેમ,છતાં,8.067113486614572
છતાં,તેની,1.9680714907159815
તેની,પાસે,4.609342486970105
પાસે,ગૂઢ,5.068277658270514
ગૂઢ,કાવ્યાત્મક,-inf
કાવ્યાત્મક,પ્રકૃતિ,-inf
પ્રકૃતિ,છે.,-0.1456017800338689
સૂત્રોના,મતે,10.805141747121763
મતે,૧૮,-inf
૧૮,માર્ચથી,5.509370349852763
માર્ચથી,પાંચ,3.924407849131607
પાંચ,ઓગસ્ટ,2.283062878512932
ઓગસ્ટ,સુધીમાં,7.0078678941164165
સુધીમાં,જ,-0.8945598808635797
જ,૪૬૭,-inf
૪૬૭,ધનકુબેરોની,-inf
ધનકુબેરોની,આવક,-inf
આવક,ઉપર,2.0108691819469997
ઉપર,લાગુ,-0.07133393002546631
લાગુ,થતા,2.4115520103639905
થતા,ટેક્સની,-inf
ટેક્સની,રકમ,7.311558519987042
રકમ,૭૩૧,-inf
૭૩૧,બિલિયન,-inf
બિલિયન,ડોલર,11.10640014075683
ડોલર,થાય,-1.0659635137571721
થાય,છે.,3.9198092519822567
તેને,અપનાવવાથી,-inf
અપનાવવાથી,તમારા,5.46159167939224
તમારા,મોઢામાંથી,5.351967188217741
મોઢામાંથી,દુર્ગંધ,11.117581096974268
દુર્ગંધ,અટકશે.,-inf
રાહુલ,અને,0.35431808522691133
અને,સપા-બસપાને,-inf
સપા-બસપાને,બનાવ્યું,-inf
બનાવ્યું,લક્ષ્ય,-inf
કેન્દ્રના,પાયામાં,-inf
પાયામાં,જ,2.0403867325430585
જ,ચારણી,-inf
ચારણી,"સાહિત્ય,",-inf
"સાહિત્ય,",લોકસાહિત્ય,-inf
લોકસાહિત્ય,અને,2.2890130861068516
અને,સંત,-0.3276582743416423
સંત,સાહિત્યનું,-inf
સાહિત્યનું,સંશોધન,-inf
સંશોધન,રહેલું,-inf
રહેલું,છે,1.789283407802901
જ્યારે,તમે,4.150300677054231
તમે,સોનું,0.7317163412257061
સોનું,વેચો,-inf
વેચો,છો,9.645867911648068
છો,તો,4.962708851076402
તો,તેના,2.2531831588782576
તેના,પર,3.4318237089769954
પર,ટેક્સ,2.786278902104805
ટેક્સ,લાગે,3.837873762647682
લાગે,છે,4.910291184513492
છે,અને,3.1155519335650688
અને,ટેક્સનો,-inf
ટેક્સનો,દર,6.282067523183285
દર,તેની,-inf
તેની,ખરીદીની,3.3819964266573774
ખરીદીની,રીત,-inf
રીત,પ્રમાણે,4.2943292176915255
પ્રમાણે,હોય,-3.3939077014770525
હોય,છે.,3.303621934378622
પ્રખ્યાત,બગીચાઓ,-inf
બગીચાઓ,અને,3.3379226865877984
અને,બગીચાઓમાં,1.2186237582154538
બગીચાઓમાં,SPB,-inf
બ્રેડ,બટર,-inf
બટર,આ,-inf
આ,મારોડન,-inf
મારોડન,લાઈફસ્ટાઈલનુ,-inf
લાઈફસ્ટાઈલનુ,ઈજી,-inf
ઈજી,ટૂ,-inf
ટૂ,ઈટ,-inf
ઈટ,બ્રેકફાસ્ટ,-inf
બ્રેકફાસ્ટ,બની,-inf
બની,ચુક્યુ,5.044727361038
ચુક્યુ,છે.,4.542454213651391
૧૬૨,કરોડની,-inf
કરોડની,કટકી,8.399514265324282
કટકી,કોણે,-inf
કોણે,કરી,3.6327922206408
કરી,?,-0.7318179651987242
હીરાની,રફના,-inf
રફના,ભાવમાં,-inf
ભાવમાં,30,3.7518816847705296
30,ટકાનો,6.686431920851735
ટકાનો,વધારો,9.46957552688359
વધારો,થયો,7.740410844824552
થયો,છે.,3.481277042800706
અત્રે,જણાવવાનું,12.960139428295923
જણાવવાનું,કે,6.262654166633443
કે,દીપિકા,1.9521609668083648
દીપિકા,પાદૂકોણ,14.595778455672212
પાદૂકોણ,ફિલ્મ,-inf
ફિલ્મ,રામલીલા,-inf
રામલીલા,અને,-inf
અને,બાજીરાવ,1.7040505853856958
બાજીરાવ,મસ્તાનીમાં,19.634331696441606
મસ્તાનીમાં,રણવીર,13.002063480942093
રણવીર,સાથે,0.8853337153577926
સાથે,જોવા,1.5390140335226579
જોવા,મળી,7.789666437926652
મળી,હતી.,4.514706337435588
કેન્દ્રશાસિત,પ્રદેશ,10.562935006954294
પ્રદેશ,સેલવાસની,-inf
સેલવાસની,તાજેતરમાં,-inf
તાજેતરમાં,યોજાયેલી,7.170980243158754
યોજાયેલી,નગરપાલિકાની,-inf
નગરપાલિકાની,ચૂંટણીમાં,9.373177023826035
ચૂંટણીમાં,ભાજપનો,7.9848285032502195
ભાજપનો,ફરી,-inf
ફરી,વાર,5.202894421851473
વાર,ભવ્ય,-inf
ભવ્ય,વિજય,7.066564461266868
વિજય,થયો,5.851942280544064
થયો,હતો.,6.518332018759612
-આજે,8,-inf
8,માર્ચના,6.087218662954447
માર્ચના,રોજ,9.842450853935919
રોજ,દેશના,1.2472919407949787
દેશના,ખુણેખુણેથી,-inf
ખુણેખુણેથી,આવેલી,-inf
આવેલી,માતા-બહેનોના,-inf
માતા-બહેનોના,દર્શન,-inf
દર્શન,અને,-0.1332199145761962
અને,આશીર્વાદ,1.2917901707774255
આશીર્વાદ,મળવાનું,-inf
મળવાનું,સૌભાગ્ય,-inf
સૌભાગ્ય,મને,-inf
મને,મળ્યુ,-inf
મળ્યુ,છે.,3.548122963738083
અત્રે,જણાવવાનું,12.960139428295923
જણાવવાનું,કે,6.262654166633443
કે,વિરાટ,1.1048852274970689
વિરાટ,કોહલી,12.531280221069819
કોહલી,અને,3.101491124617456
અને,ગ્લેન,2.3885487596577666
ગ્લેન,મેક્સવેલ,16.903792371434832
મેક્સવેલ,વચ્ચે,6.101131767099636
વચ્ચે,આઈપીએલ,2.977010455270448
આઈપીએલ,સમયથી,-inf
સમયથી,ખુબ,0.9611760847203261
ખુબ,ગાઢ,-inf
ગાઢ,મિત્રતા,10.151411724881939
મિત્રતા,છે.,0.6038547583155341
વિમલને,બ્લેક,-inf
બ્લેક,ફંગસને,12.915513448985658
ફંગસને,હરાવવા,-inf
હરાવવા,માટે,5.929769969051817
માટે,અત્યાર,0.18435510990914342
અત્યાર,સુધીમાં,10.215998555419391
સુધીમાં,39,3.4714683588334796
39,ઈન્જેક્શન,-inf
ઈન્જેક્શન,લીધા,-inf
લીધા,છે.,2.357090403988545
રાહુલ,ગાંધી,10.54756285828476
ગાંધી,17,-inf
17,ડિેસેમ્બરે,-inf
ડિેસેમ્બરે,દરેક,-inf
દરેક,કોંગ્રેસ,-inf
કોંગ્રેસ,નેતાઓ,3.8817837905944677
નેતાઓ,અને,2.094247956290087
અને,કોંગ્રેસ,1.4237095992381825
કોંગ્રેસ,સાસંદો,-inf
સાસંદો,માટે,-inf
માટે,ડિનરનું,3.811933478757959
ડિનરનું,આયોજન,10.893044496325306
આયોજન,કરશે.,3.016527549760306
જે,બાદમાં,4.242974519611364
બાદમાં,બાળકીને,4.121961582771418
બાળકીને,હૉસ્પિટલ,-inf
હૉસ્પિટલ,લઇ,-inf
લઇ,જવામાં,9.400381351284372
જવામાં,આવી,5.4456841058811465
આવી,હતી.,5.203947626284937
જે,ઘણી,1.860445004836
ઘણી,મોટી,4.6918119502561835
મોટી,ઉપલબ્ધી,8.623442320989577
ઉપલબ્ધી,કહેવાય.,-inf
એ,વાતાવરણમાં,-0.009684627352193853
વાતાવરણમાં,એવુ,-inf
એવુ,કહેવાતુ,-inf
કહેવાતુ,કે,-inf
કે,કલાકારો,-1.0353480890084379
કલાકારો,દ્વારા,4.33431639901794
દ્વારા,મહત્વપૂર્ણ,-1.5343585579216565
મહત્વપૂર્ણ,સંદેશ,3.481282447324423
સંદેશ,સામાન્ય,-inf
સામાન્ય,લોકો,3.188237194935933
લોકો,સુધી,2.2566026212340837
સુધી,પહોંચાડી,5.567207141194704
પહોંચાડી,શકાય,5.760606346759575
શકાય,છે.,4.044620539671597
તે,ઉપરાંત,2.9679907436365354
ઉપરાંત,મિત્તલ,-inf
મિત્તલ,ગ્રુપ,-inf
ગ્રુપ,ગુજરાતમાં,-inf
ગુજરાતમાં,વધુ,0.7247679392037011
વધુ,50,-0.2356315764455443
50,હજાર,7.141025297182419
હજાર,કરોડનું,7.9683339279645855
કરોડનું,રોકાણ,9.043435166801128
રોકાણ,કરવાનું,5.960113248860555
કરવાનું,છે.,0.4591883063889148
તેમજ,અન્ય,4.481112354193434
અન્ય,એક,2.5589558319964065
એક,કમેન્ટ,1.9218203689881965
કમેન્ટ,આવી,2.290025673511883
આવી,છે,1.661503488117258
છે,જેમાં,3.141829503026509
જેમાં,લખ્યું,3.979110225008586
લખ્યું,"છે,",3.3741322943754555
"છે,",ઘરના,-1.9180343314445154
ઘરના,જમાઈ,7.139476111950407
જમાઈ,એટલે,4.021463199150565
એટલે,કે,5.44401406313804
કે,બનેવીની,3.2251794612147813
બનેવીની,ભૂલનું,16.371297290607814
ભૂલનું,પરિણામ,10.247175978778625
પરિણામ,સસરાએ,6.492288476615156
સસરાએ,ભોગવવું,11.978979867829052
ભોગવવું,પડ્યું.,12.807867951436297
આળસુ,માણસ,-inf
માણસ,પણ,0.6779197239159226
પણ,કદી,0.8360293402777648
કદી,એવી,-inf
એવી,પ્રાર્થના,5.0957055033435905
પ્રાર્થના,કરતો,-inf
કરતો,નથી,3.357617888658634
નથી,"કે,",0.7247891804817468
"કે,",‘હે,5.809425977653323
‘હે,પ્રભુ,-inf
પ્રભુ,!,7.318050164695386
પણ,અમેરિકાએ,-0.733826268053183
અમેરિકાએ,એક,0.2714553930454009
એક,વાત,1.376638344271007
વાત,સારી,0.2628060144003058
સારી,રીતે,7.299087356143105
રીતે,સમજવી,-inf
સમજવી,જોેઈએ,-inf
જોેઈએ,"કે,",-inf
"કે,",નવી,0.41792664111190136
નવી,દિલ્હી,8.383191920638886
દિલ્હી,પૂર્વ,-inf
પૂર્વ,અને,-0.6689340867263607
અને,પિૃમ,3.2324295577404847
પિૃમ,કે,-inf
કે,ચીન,2.5028869314274282
ચીન,અને,2.465957579384582
અને,પાકિસ્તાન,2.424935574037306
પાકિસ્તાન,કે,-1.8868255642983498
કે,કોઈ,1.588290869276768
કોઈ,એક,0.8044469000444946
એક,દેશનાં,-inf
દેશનાં,સીધેસીધા,-inf
સીધેસીધા,આક્રમણ,-inf
આક્રમણ,કે,-inf
કે,કોઈ,1.588290869276768
કોઈ,દેશ,1.626385434871798
દેશ,દ્વારા,0.8555696370835134
દ્વારા,પ્રેરિત,4.367468675614947
પ્રેરિત,આતંકવાદ,8.322640136881919
આતંકવાદ,વચ્ચે,-inf
વચ્ચે,કે,-6.629948563014551
કે,દેશો,-inf
દેશો,–,2.248257031456411
–,દેશો,-inf
દેશો,વચ્ચેની,7.742463627559057
વચ્ચેની,કે,-inf
કે,દરિયાઈ,0.03535490233476396
દરિયાઈ,જળ,6.616688112944269
જળ,સીમા,7.810274590620486
સીમા,વચ્ચે,-inf
વચ્ચે,અંતર,4.992607310321467
અંતર,રાખી,4.461010593751632
રાખી,શકે,3.976049199219326
શકે,નહીં.,4.160818084641304
એક્સપ્રેસ-વે,પર,5.891075092116415
પર,ઉભેલી,5.070045233161734
ઉભેલી,એક,2.4544274646482163
એક,ટ્રકમાં,2.790030496432655
ટ્રકમાં,ખાનગી,-inf
ખાનગી,બસની,4.683848701440189
બસની,ટક્કરથી,12.505048679496639
ટક્કરથી,આ,-inf
આ,અકસ્માતમાં,3.9796360445799404
અકસ્માતમાં,અંદાજે,-inf
અંદાજે,31,-inf
31,લોકો,0.1156093948485355
લોકો,ઘાયલ,6.671027619955677
ઘાયલ,થયા,8.566835538120623
થયા,છે.,3.2106202389389473
અરુણાચલ,પ્રદેશમાં,11.713978841026524
પ્રદેશમાં,ભારત,-inf
ભારત,અને,2.694004489176421
અને,ચીન,2.652835714108092
ચીન,વાસ્તવિક,2.9992994953490473
વાસ્તવિક,નિયંત્રણ,9.080392321762384
નિયંત્રણ,રેખા,10.490499057984673
રેખા,પર,3.651124299395662
પર,સેનાના,-0.13867225127763752
સેનાના,જવાનો,8.881858125664603
જવાનો,સામસામે,-inf
સામસામે,આવી,5.956712571667493
આવી,ગયા,3.7399132261611947
ગયા,હતા.,6.524481846041963
ઘણી,સદીઓ,7.397684620057806
સદીઓ,વર્જિનના,-inf
વર્જિનના,ચિહ્ન,-inf
ચિહ્ન,સાથે,2.055258716800105
સાથે,રશિયાના,-0.2828666056150587
રશિયાના,ઇતિહાસ,6.588310453713559
ઇતિહાસ,સાથે,2.6383714388474395
સાથે,"છે,",-3.0374081720084343
"છે,",જેની,4.79103974293743
જેની,મહત્વને,-inf
મહત્વને,અતિશયોક્તિયુક્ત,-inf
અતિશયોક્તિયુક્ત,કરી,-inf
કરી,શકાતી,6.006891244527301
શકાતી,નથી.,8.24166360661121
ક્રિકેટ,સાઉથ,5.891676396702914
સાઉથ,આફ્રિકા,12.496248303564146
આફ્રિકા,(CSA)ના,-inf
(CSA)ના,ક્રિકેટ,-inf
ક્રિકેટ,ડિરેક્ટર,-inf
ડિરેક્ટર,ગ્રીમ,-inf
ગ્રીમ,સ્મિથે,15.242014273662846
સ્મિથે,કહ્યું,4.182895181118327
કહ્યું,કે,5.113210238744105
કે,“અમે,1.7226791206855978
“અમે,ભારતનું,-inf
ભારતનું,સ્વાગત,-inf
સ્વાગત,કરવા,3.8471411662031714
કરવા,તૈયાર,3.7812845695065107
તૈયાર,"છીએ,",3.560067281964734
"છીએ,",જે,4.182971647392654
જે,1991માં,-inf
1991માં,દક્ષિણ,-inf
દક્ષિણ,આફ્રિકાની,11.489673453609724
આફ્રિકાની,વાપસી,-inf
વાપસી,બાદ,4.4647824457608625
બાદ,30મી,4.268385232957359
30મી,વખત,-inf
વખત,દક્ષિણ,-0.06593822337902229
દક્ષિણ,આફ્રિકાના,11.181058013467034
આફ્રિકાના,પ્રવાસે,10.083435305996472
પ્રવાસે,જઈ,5.11969571232889
જઈ,રહ્યું,6.070347547441933
રહ્યું,છે.,4.2414259041997475
આથી,માનવસહજ,-inf
માનવસહજ,રીતે,-inf
રીતે,IAS,-inf
IAS,પત્નીએ,-inf
પત્નીએ,પોતાના,4.639392256963541
પોતાના,પતિનું,4.058172157928202
પતિનું,નામ,7.507304653437007
નામ,લઈને,1.5894987229454551
લઈને,બૂમ,-inf
બૂમ,પાડી,9.620192845598448
પાડી,હતી.,4.763424384577229
આ,બ્રિજ,2.2928639961109862
બ્રિજ,પૂર્ણ,-inf
પૂર્ણ,થવાથી,4.964504718959805
થવાથી,સેનાને,-inf
સેનાને,નદીની,-inf
નદીની,બીજી,4.610707274699073
બીજી,તરફ,8.998295999061405
તરફ,જવામાં,1.6890288503994275
જવામાં,મદદ,5.110345096465175
મદદ,મળશે.,6.19606637272233
અને,"અન્યો,",-inf
"અન્યો,",વિપરીત,13.971366683719177
વિપરીત,"પર,",6.656217121462876
"પર,",કડવો,-inf
કડવો,અને,-inf
અને,વણાંકો.,-inf
ઇચ્છનીય,અને,-inf
અને,એલિવેટર્સ,-inf
એલિવેટર્સ,પરથી,-inf
પરથી,ઇનકાર,-inf
ઇનકાર,કર્યો,8.231057156088921
કર્યો,છે.,3.154097293475157
કોમ,જેવા,3.9245011621764427
જેવા,ધિરાણ,-inf
ધિરાણ,બજારમાં,-inf
બજારમાં,પણ,0.8269182895780112
પણ,પ્રયત્ન,-0.3072867357060921
પ્રયત્ન,કરી,4.207004993373547
કરી,શકો,6.0315339525672815
શકો,છો.,10.070009054916197
સરકારનો,અંદાજ,6.379401513436491
અંદાજ,છે,1.8152786163358454
છે,કે,4.690515320075054
કે,દરેક,1.690690531902389
દરેક,વ્યક્તિએ,6.865807153518807
વ્યક્તિએ,કોવિડ,3.520963924477014
કોવિડ,-19,12.710849478813795
-19,રસીના,9.915970070303251
રસીના,બે,5.56977636010132
બે,ઇન્જેક્શન,-inf
ઇન્જેક્શન,આપવાના,-inf
આપવાના,રહેશે.,6.15463001271378
પીએમ,રિપોર્ટ,3.498038198981653
રિપોર્ટ,અને,-1.8324628719345273
અને,એફએસએલની,3.4410161795519016
એફએસએલની,તપાસની,-inf
તપાસની,માગણી,9.516216470351944
કમર,અને,1.5324392073154964
અને,પેટની,2.423314177818443
પેટની,ચરબી,12.609355030910393
ચરબી,વધારે,-inf
વધારે,હોય,3.035718903390577
હોય,તો,5.089274464028068
તો,ખાસ,0.02394320158220296
ખાસ,વાંચી,4.221880932461489
વાંચી,લો,8.189730882730103
લો,"‘આ’,",-inf
"‘આ’,",અને,-inf
અને,જાણી,-1.870185508742402
જાણી,લો,9.856502888105801
લો,કોરોનાની,-inf
કોરોનાની,સારવારમાં,8.052038409780518
સારવારમાં,શું,1.7313882338837463
શું,થાય,3.011946630064704
થાય,છે,3.912315627635292
છે,તકલીફ,-1.450353614356773
બાળકોને,પરંપરાગત,2.843672658588864
પરંપરાગત,શાળા,-inf
શાળા,જેવું,-inf
જેવું,ભણતર,6.483780481644048
ભણતર,તો,-inf
તો,ઓનલાઇન,0.7529606727269178
ઓનલાઇન,માધ્યમ,6.8354211861862675
માધ્યમ,થકી,7.132848319221016
થકી,નથી,-inf
નથી,જ,-2.224445922310758
જ,પૂરું,0.4027772940975234
