original_sentence,nearest_neighbor,cosine_similarity
બાળકોને પરંપરાગત શાળા જેવું ભણતર તો ઓનલાઇન માધ્યમ થકી નથી જ પૂરું પાડી શકાતું.,"તમે ઓપેરા જેવું છે, તો પછી પીછો ખર્ચાળ ટીકીટ તે વર્થ નથી.",0.1022
મોટર સાયકલ ચોરી,લોકોની પ્રાઈવેટ માહિતીની ચોરી કરે છે,0.2127
જેમાં SBI કાર્ડ હેઠળ રૂ.,રૂ.,0.3568
"જ્યાં ડોક્ટરે જણાવ્યું હતું કે, અગાઉના દવાખાનામાં ડિલીવરી કરતે વખતે વધુ લોહી વહેતું રોકવા જે તે ડોક્ટર દ્વારા વધારે પ્રમાણમાં કોટનનો ઉપયોગ કરેલો છે.","કોશિયા એ જણાવ્યું હતું કે, hydroxychloroquine અને azithromycin દવાઓ ગુજરાતમાં સારા એવા પ્રમાણમાં ઉપલબ્ધ છે.",0.1036
-જાડા અને મોટા દાંતા વાળો કાંસકો જ તમારા વાળમાં ફેરવો.,"આ રીતે, તમારા બાળકો તેમના વારસા સાથે શું કરવાનું નક્કી કરે છે, તમારા પૌત્રો સીધા તમારા એસ્ટેટનો એક ભાગ પ્રાપ્ત કરશે.",0.0812
ઇન્દિરાજીએ સાવકરજીની યાદમાં ટપાણ ટીકીટ પણ જારી કરી હતી અમે તેની વિરૂદ્ધ નથી.,"તમે ઓપેરા જેવું છે, તો પછી પીછો ખર્ચાળ ટીકીટ તે વર્થ નથી.",0.1818
રાજકોટ : ચાવડા અજીતભાઇ હરસુખભાઇના માતૃશ્રી તથા લાલાભાઇ અને વિપુલભાઇ ચાવડાના દાદી ચાવડા શાંતાબેન હરસુરભાઇનુ ં તા.,રાજકોટ તા.,0.2049
લોકોની પ્રાઈવેટ માહિતીની ચોરી કરે છે,મોટર સાયકલ ચોરી,0.2127
આવા બાળકોને એજ્યુકેશન માટે પ્રોત્સાહિત કરવાના હેતુથી રોટરી ક્લબ ઓફ હળવદ દ્વારા દરેક સ્ટુડન્ટને કીટ આપવામાં આવી હતી.,માટે આપવામાં આવ્યું હતું.,0.1314
"જો તમે ""યોગ્ય"" કપડા ઇચ્છતા હો તો આ સારી છે, પરંતુ ખૂબ પૈસા ખર્ચવા નથી માગતા.","જો કે, પ્રેમ કથા ખૂબ સરળ નથી અંત.",0.1253
"વી અને એઇડ્સમાં વર્તમાન મંતવ્યો , જુલાઈ 2010; 5 (4): 291-297.",સી વી રમન (1930) ભૌતિક શાસ્ત્રી સી વી રમનને ફિઝિક્સના ક્ષેત્રમાં નોબેલ પુરસ્કાર આપવામાં આવ્યો હતો.,0.1029
ગંધ બંને સાંજે એપ્લિકેશન અને દિવસના માટે સમાન રીતે યોગ્ય છે.,"દેખીતી રીતે, શારીરિક રીતે ફિટ રહેવાની સાથે, આ માટે તેમને યોગ્ય આહાર અને પોષણની જરૂર છે.",0.1416
"આમાંથી મોટા ભાગની કાચી સામગ્રી પુનઃપ્રાપ્ત પ્લાસ્ટિકની કરિયાણાની બેગ, પ્લાસ્ટિકની ફિલ્મ અને કચરો લાકડાની ફાઇબરમાંથી આવે છે.",૮૫ એકર પૈકી ૧૯ એકર જમીનમાંથી કચરો સાફ કરાયો છે.,0.0688
જેમાં રાજ્ય સરકાર દ્વારા વૃક્ષ ખેતી યોજના અન્વયે પ્રથમ વર્ષે રોપાદીઠ રૂ.,રૂ.,0.2143
"રાજકોટ, તા.",૨૯-૬-૨૦થી તા.,0.5663
રાજકોટ શહેરમાં દિવસ દરમિયાન એક ઈંચ અને રાત્રીના મેઘરાજાએ તોફાની બેટિંગ કરી દોઢ ઈંચ વરસાદ વરસાવી દીધો હતો.,રાજકોટ તા.,0.1429
આ બીમારીથી પીડાતી વ્યક્તિની સોશિયલ સ્કિલ ઘણી ઓછી થઈ જાય છે.,આ બીમારીથી ૨૪ કલાકમાં ૪૪ લોકો મોતને ભેટ્યા છે.,0.1898
રોપાઓ માનવીની loggia વોર્મિંગ માટે લેવામાં શકાય છે.,માનવીની અંતરંગ વૃત્તિઓનું ચિત્ર.,0.1855
ચૂંટણી પંચે બિહારમાં એક અને ઓરિસ્સાની ત્રણ બેઠકો માટેની પેટા ચૂંટણીનું નોટિફિકેશન પ્રસિદ્ધ કર્યું છે.,"સ્થાનિક અને પ્રાદેશિક બર્ડીંગ હોટલાઇન્સ, લિસ્ટર્સ અને નોટિફિકેશન લિસ્ટ્સ સાથે જોડાયેલ રહેવાથી અસામાન્ય નિરીક્ષણ વિશે સાંભળવાનો શ્રેષ્ઠ માર્ગ છે.",0.0881
વિશ્વભરમાં આજે આ ઘટનાની નિંદા થઈ રહી છે.,આ ટાપુ તેની દરિયાઇ સુંદરતા માટે વિશ્વભરમાં પ્રખ્યાત છે.,0.2378
કાર્બનિક સંયોજન કાર્બોક્સિલ અને amine જૂથ સમાવતી - શરીરમાં જરૂરી એમીનો એસિડ માં પ્રોટીન રચના માટે.,- શરીરમાં અનેક સ્થાન પર ગાંઠ થવી,0.1171
કલા પ્રત્યે વિશેષ રૂચિ ધરાવતા લોકો માટે રાજયમાં ફોર્ટ કોચી અને કોચી મુઝિરિસ બિનાલે જેવા યાત્રાધામોએ આજે સમકાલીન ભારતીય કલાના લેન્ડસ્કેપને બદલી નાખ્યું છે.,રાજયમાં આવેલ ભીષણ પુરના પગલે 57 લાખ લોકો અસરગ્રસ્ત બન્યાં છે.,0.0783
વરૂથિની એકાદશી વ્રત 2021 તિથિ અને મુહૂર્તઃ-,ડોલર ઇન્ડેક્સ 2021 ની ઉપલી સપાટીની નજીક હતો.,0.1036
ઘર સંસાર બગડે નહિ તે માટે ત્રાસ સહન કરતા હતા.,આડકતરી રીતે તેઓ ભાજપનો પ્રચાર કરતા હતા.,0.1096
"આ મુદ્દે કેન્દ્રીય સ્વાસ્થ્ય સચિવ રાજેશ ભૂષણે જણાવ્યું છે કે, છેલ્લા 24 કલાકમાં દેશમાં કોરોનાના 31 હજાર કેસ નોંધાયા છે.","કેન્દ્રીય મંત્રીએ કહ્યું છે કે કોરોનાને કારણે દેશમાં અત્યાર સુધીમાં 162 ડોકટરો મૃત્યુ પામ્યા છે, જ્યારે ડોક્ટરોના સંગદઠન ઇન્ડિયન મેડિકલ એસોસિએશનનું કહેવું છે કે દેશમાં ઓછામાં ઓછા 734 ડોકટરો કોરોનાના દર્દીઓની સારવાર દરમિયાન મોતને ભેટ્યા છે.",0.1284
જયારે આરોગ્ય વિભાગ માંથી મળતી માહિતી મુજબ સોમવારે ૧૯ લોકોના સેમ્પલ લેવામાં આવ્યા હતાં જેમાંથી મંગળવારે ૧૬ લોકો નેગેટિવ આવ્યાં હતાં અને ત્રણ વ્યક્તિઓ પોઝીટીવ નોંધાયા હતા જેમાં એક ૫૩ વર્ષીય પુરુષ અને ૫૨ વર્ષીય મહિલા અને એક ૨૫ વર્ષીય મહિલા રહે.,૮૪ વર્ષીય ફાધર સ્ટેન અલ્ગાર પરિષદ કેસમાં ૮ માસથી જેલમાં હતા.,0.1013
"રણમાં દુર્લભ ઘુડખર, નિલગાય, વરૂ, નાવર, ઝરખ, રણબિલાડી અને કાળીયાર સહિતના પ્રાણીઓ વસવાટ કરે છે.","કેટલાક દુર્લભ કિસ્સાઓમાં, ડ્રોઇંગ એક જીવલેણ બિમારીનું નિશાની છે.",0.0754
હવે અભિનેત્રી ટૂંક સમયમાં ‘કુબૂલ 2’માં જોવા મળશે.,ત્યારે હવે વધારે એક અભિનેત્રી પણ બેરોજગાર હોવાનું સ્વીકારી રહી છે.,0.1623
તો રાહુલે હા પાડી.,જો સાવધાની હોય તો આમ થતું નથી.,0.0579
હાલના 22 મંત્રી પૈકી 13 મંત્રીનાં નામ પર કાતર ફરી જાય એવી પણ શક્યતાઓ જોવાઇ રહી છે.,આધારભૂત સૂત્રોના જણાવ્યા અનુસાર હાલમાં ચાલી રહેલા કોરોના મહામારીને લઈ શાળાઓમાં વેકેશન લંબાવવાની શક્યતાઓ સેવાઇ રહી છે.,0.1075
"પરંતુ સફળતા OKB ""ઇનોવેટર"" હકીકત એ છે કે નવા વિમાન કે ક્રૂઝ મિસાઇલ્સ પરંપરાગત પાત્રમાં ઇન્સ્ટોલ થઈ ગયા છે અને તેમણે સ્વાયત્ત ચલાવી શકો છો આવેલું છે.","હકીકત એ છે કે ઘણા હજુ પણ માનતા હતા કે માત્ર સ્ટ્રિપર્સ આવા અભ્યાસક્રમો જતા હોય છે છતાં, આ પ્રકારની નૃત્ય ખૂબ આકર્ષક અને વિષયાસક્ત છે.",0.1206
ડાયેટિક રજિસ્ટ્રેશન પર કમિશન પોષણ અને ડાયેટિક્સ (એકેડડ) માં શિક્ષણ માટે એક્રેડિટેશન કાઉન્સિલ દ્વારા માન્યતા પ્રાપ્ત આહાર શિક્ષણ કાર્યક્રમોના સ્નાતકો માટે રજિસ્ટર્ડ ડાયેટટીયન (RD) ઓળખપત્ર પ્રદાન કરે છે.,આપણા દેશમાં લોકો આટલું કમાતા નથી કે લાખો રૂપિયા શિક્ષણ માટે ખર્ચ કરે.,0.0924
"વૈજ્ઞાનિકોના જણાવ્યા પ્રમાણે, ઊંઘતા પહેલા આ 6 સ્ટ્રેચિંગથી આપણી ઊંઘ સુધરી શકે છે.","નવરાત્રી સાથે ધર્મ, શ્રદ્ધા અને આપણી સંસ્કૃતિ જોડાયેલી છે.",0.0880
મેં તડને ફડ કર્યું ન હોત તો એ તમને જળોની જેમ વળગી રહ્યો હોત.,એ હું તમને નહીં કહી શકું.,0.0948
ત્યારે આ પ્રકારનો પાર્ટટાઇમ કર્મચારીઓને પણ મેસેજ કરવામાં આવી રહ્યો છે.,અંગ્રેજીમાં મેસેજ કરે!,0.1624
03 - લઘુ વેચાણ અરજી માટે લેન્ડર માટે સંપર્ક,પોસ્ટલ વિભાગમાં સ્ટાફ કાર ડ્રાઈવરની જગ્યાઓ માટે અરજી કરવા માટે કોઈ અરજી ફી રહેશે નહીં.,0.1974
કંપનીનું ધ્યેય છે કે લોકોમાં ફરી વખત વાંચવાની આદત વિકસે.,’ અને ફરી જવાબ ન જ મળ્યો.,0.0870
અન્ય ડિસ્કાઉન્ટ એક નાની રકમ સાથે નીતિ ખરીદી જોઇએ.,"નો-ફોલ્ટ સ્ટેટ્સમાં પણ, ફોલ્ટ વાહનોની નીતિ અપ આપે છે.",0.1151
અકસ્માત સર્જનાર કાર ચાલક અકસ્માત સર્જી નાસી ગયો હતો.,પુત્રીએ બુમો પાડતા તેનો ભાઈ જાગી ગયો હતો.,0.0844
"ફોલ્ડિંગ બારણું પાર્ટીશનોને ""પુસ્તક"" અને ""એકોર્ડિયન"" માં વિભાજિત કરવામાં આવે છે.","આ કિસ્સામાં, તેનો ઉપયોગ કરવામાં આવે ત્યારે ખૂબ ઓછા ભાગ્યે એલર્જીક પ્રતિક્રિયાઓ નોંધવામાં આવે છે.",0.0756
"ઘણા કારણો છે, તે પૈકી એક મેજર કારણ છે, પશ્ચિમ વિધાનસભાના ""એમૈલે"" અને અત્યારનાં પ્રદેશ ભાજપાનાં પ્રમુખ 'જીતુભાઈપહેલા તેમનો થોડો પરિચય કરાવી આપું,",ગુજરાત વિધાનસભાના ચોમાસું સત્રનો આજથી પ્રારંભ થયો હતો.,0.1028
જી.,"-૫, જી.",0.4376
એના માટે તમારે તનતોડ મહેનત કરવી પડતી હોય છે.,આ નિયમ હેઠળ હવે તમારે કોઈ પણ વ્યક્તિને પૈસા ટ્રાન્સફર કરવા છે તો તમારે તે વ્યક્તિના એકાઉન્ટને એડ કરવાની જરૂર નથી.,0.1356
જન્મના ગ્રહો અને શ્રીગણેશજીના આર્શીવાદ હશે તો જ કાર્ય સફળતા મળી શકે છે.,"જો કોઈ પ્રોપર્ટી સંબંધિત સમસ્યા છે, તો આજે કોઈ પણ કાર્ય પૂર્ણ થઈ શકે છે અને તમને રાહત મળશે.",0.1258
ડામોરએ આ મામલે એફઆઇઆર દાખલ કરી મહિલા પોલીસને ફરિયાદ આપતાં પી.,પી.,0.2542
"૪ ‘વણિક તેહનું નામ, જેહ જૂઠું  નવ બોલે,  વણિક તેહનું નામ, તોલ ઓછું  નવ તોલે,  વણિક તેહનું નામ, બાપે બોલ્યું  તે પાળે,  વણિક તેહનું નામ, વ્યાજ સહિત ધન વાળે.",નવ દિવસ,0.1292
"હાંસલપુર સેરેશ્વર ગામના લોકોનો મુખ્ય વ્યવસાય ખેતી, ખેતમજૂરી તેમ જ પશુપાલન છે.",એમનું એવું પણ કહેવું છે કે આ યોજના માત્ર દેશી ગાયોની છે એટલે ભારતીય નસલની ગાયોનું પશુપાલન પ્રોત્સાહિત થશે.,0.0666
હું અને મારી બહેન બંનેની ડોકટર બનવાની ઈચ્છા છે.,અહીં સૈફ અલી ખાન તેની બહેન સાથે છે.,0.1726
દિલ્હીમાંથી પણ કાઢી નાંખીશું.,આજે પણ આ જ સ્થિતિ છે.,0.0519
તે વર્ષે મુંબઈમાં મુશળધાર વરસાદ વરસેલો.,હવે જે પણ ચર્ચા થશે તે મુંબઈમાં થશે.,0.2048
"તમારા જીવનમાં હંમેશા કંઈક કે કોઈ વ્યક્તિ હોય છે, જેના માટે તમે આભારી છો.",તેથી તમે રોજિંદા જીવનમાં અને વિશિષ્ટ કેસોમાં પોમ્ોડનીચટમાં બંનેને વસ્ત્રો કરી શકો છો.,0.2061
જો કે પોલીસે કસ્ટડીમાં મોત નિપજ્યાનો સ્પષ્ટ ઈનકાર કર્યો છે.,નિષ્ણાતોએ જણાવ્યું તેમ સ્પષ્ટ છે કે મહામારી વૈશ્વિક પડકાર છે.,0.1283
ઓમપ્રકાશ બેગાણી     ૫૨ હજાર        ટ્રાન્સપોર્ટ        નથી,૪૭ હજાર ઉછીના આપ્યા હતાં.,0.0890
આરોપી સચિન અને મૃતક હિના એક અઠવાડિયું ફતેગંજમાં પેઇંગ ગેસ્ટ તરીકે રહ્યા હતા.,પોલીસે આરોપી ધ્રુવ જાડેજાની ધરપકડ કરી છે.,0.0837
"12માં ધોરણ પછી કરી શકો છો આ કોર્સ, job મળવાની છે ગેરન્ટી","આ રીતે તમે કિસ્સાઓમાં ઉપયોગ જ્યારે કોઈ મેટ વાર્નિશ છે, અને સુંદર અને કરી શકો છો  અસામાન્ય હાથ તથા નખની સાજસંભાળ  જેમ.",0.0968
સમગ્ર ભારતમાં બીજી ઓકટોબર ગાંધી જયંતિ દિવસે છેલ્લા ૧૬ વર્ષથી ગાંધી વિચારના પ્રચાર પ્રસારના હેતુ સાથે ગાંધીજીના જીવન કવન આધારીત બે ડઝનથી વધારે વિદ્યાર્થીઓ દ્વારા તૈયાર થયેલ જીવંત ફલોટસ જયુબેલી ચોક ગાંધીજીની પ્રતિમાથી પ્રારંભ કરી રાજકોટના રાજમાર્ગો પર ગાંધી વિચાર રેલાવી વાતાવરણને ગાંધીમય કરતા રાષ્ટ્રીય શાળા ખાતે વિરામ પામી પ્રાર્થનાસભા બાદ વિસર્જન થતુ.,સદ્દગતની પ્રાર્થનાસભા તા.,0.1120
તેમજ ઓછો ભેજ તિરાડ પાડવાની શકયતા ઉભી કરે છે.,ત્યારે પોતાના પગે ઉભી રહી શકી.,0.1388
- શરીરમાં અનેક સ્થાન પર ગાંઠ થવી,ભારતમાં કોરોનાની અનેક રસી પર ટ્રાયલ ચાલુ છે.,0.1420
આ વીડિયો શુક્રવારનો છે.,આ વીડિયો પણ જુઓ : રાજ્યમાં હાઈરાઈઝ બિલ્ડીંગોને અપાશે મંજૂરી,0.1357
૩ દિવસથી સાચા આંકડા સામે આવતા હોવા છતા છુપાવાય છેઃ જસદણ તાલુકામાં ૧૧૭ કેસ સામે આરોગ્ય તંત્રની યાદીમાં માત્ર ૯૫ કેસ બતાવાયા,દિવાળીના તહેવારો બાદ ફરી કોરોનાના ૩ કેસ આવતા ચિંતા વ્યાપી ગઇ છે.,0.1606
"જે દેશોમાં વેક્સિન કવરેજનું સ્તાર વધુ રહ્યું, ત્યાં પણ સંક્રમણનો દર અને કોવિડ-19ના ગંભીર મામલાઓ વૃદ્ધિ થઇ.",નેઝલ વેક્સિન પણ તૈયાર થઈ રહી છે.,0.1111
વિશ્વભરમાં સ્ત્રીઓનો પ્રજનન દર ઘટતો જાય છે ત્યારે યુગાન્ડાની એક સ્ત્રી ૪૪ બાળકો (જીવિત ૩૮)ની માતા હોવાની વાત કરીએ તો સામેવાળાનું મોં અચંબાથી પહોળું થઈ જાય તેમાં નવાઈ નથી.,વિશ્વભરમાં આજે આ ઘટનાની નિંદા થઈ રહી છે.,0.1099
સદ્દગતની પ્રાર્થનાસભા તા.,૨૯-૬-૨૦થી તા.,0.3206
"હવે ટેલિગ્રામ પર મેળવો દરેક મહત્વના સમાચાર, અમારી ચેનલ સબસ્ક્રાઈબ કરવા ક્લિક કરો: પોલીસ અનુસાર આ ઘટના પંચવટી કોલોનીના સાત માળની ટીવીએસ લેક વ્યૂ એપાર્ટમેન્ટમાં રવિવારે સાંજે 5 વાગ્યા આસપાસ બની.","કઠણ ફીણ, કડક કેક નહીં, જે બાદમાં પ્રસિદ્ધ કેકના ""બ્રાન્ડ"" ઘટક બની.",0.0616
૬૫)ની ફરિયાદ રેલવે પોલીસે નોંધી છે.,જહાંગીરપુરા પોલીસે ચારેય વિરૂધ્ધ ચોરીનો ગુનો નોંધી ભાગી જનાર બે ચોરની શોધખોળ હાથ ધરી હતી.,0.1408
ત્યારબાદ શીએ કંઇક જવાબ આપ્યો.,"જોકે, તેઓ ૧૩ જુલાઈએ બેંકમાં રુપિયા ભરી પોતાની ગાડી છોડાવવા ગયા ત્યારે બેંકે તેમને ગાડી ક્યારે મળશે તેનો સ્પષ્ટ જવાબ નહોતો આપ્યો.",0.1591
નવી દિલ્હી: દુનિયાને પ્રથમ એન્ટી-વાયરસ આપનાર મેકેફી (McAfee antivirus software)ના સ્થાપક જૉન મેકેફી(John McAfee) જેલમાં મૃત મળી આવ્યા છે.,નવી દિલ્હી તા.,0.0755
આ પહેલા ર૦૦૬ માં તત્કાલીની કોંગ્રેસ રાજય સરકાર દ્વારા આ વિધેયક લાવવામાં આવ્યું હતુ.,ભાજપ બહુમતીના જોરે વિધેયક પસાર કરવા માંગે છે.,0.1507
આ તકલીફો શરૂ થાય તો ડોક્ટર અનેક પ્રકારના વાયરસના પ્રોટીન અને ડીએનએને ભાંગી નાંખે એવા રસાયણની દવા આપણને આપે છે.,મિત્રો અને સજ્જનો સમગ્ર વિશ્વમા આપણને અનેકવિધ પ્રકારના જુદા-જુદા નાણાકીય ચલણ જોવા મળે છે.,0.1144
ભાવ રૂ.,રૂ.,0.6567
જેમાં ખાસ કરીને તેઓ કોઈ ગરીબના ઘરે જમવા બેઠા હતા અને નાના બાળકને જમાડતા હોય તેવી તસવીરો સામે આવી છે.,તેઓ બધા જ સાથે આજે જમવા બેઠા હતા.,0.3470
બીજા રાઉન્ડમાં પણ તે ૫-૦થી હાર્યો હતો.,"બેશરમ ચીન ભારત સિવાય બીજા પાડોશી દેશો માટે પણ માથાનો દુ:ખાવો, કરી રહ્યું છે આ અવળચંડાઇ",0.0699
પીએમ મોદીએ કહ્યું કે 2014માં કેન્દ્રમાં ભાજપની સરકાર આવ્યા બાદ બેંકોની તબિયતમાં ઘણો સુધારો થયો છે.,સાથો સાથ કહ્યું કે આ હુમલો જંગલમાં થયો છે.,0.1289
આ સીવાય યાસિરે માત્ર 50 હજાર રૂપિયા માટે આ હુમલાને અંજામ આપ્યા હોવાનો ખુલાસો કર્યો છે.,૪૭ હજાર ઉછીના આપ્યા હતાં.,0.1676
બીજી બાજુ મુશ્કેલીમાં મુકાયેલા આઝમ ખાને યુ ટર્ન લઇને કહ્યુ છે કે તેમની વાતન ખોટી રીત રજૂ કરવામાં આવી છે.,"તેમાં અમેરિકી નાગરિક, નાટોના કર્મચારીઓ અને જોખમમાં મુકાયેલા અફઘાન નાગરિકોનો સમાવેશ થાય છે.",0.1125
ચિલ્ડ્રન ન્યૂટ્રિશિયન પાર્ક અને આરોગ્ય વન બાદ વડાપ્રધાન મોદીએ એકતા મોલનું ઉદ્ઘાટન કર્યું છે.,તેમજ વિશેષ રથ સાથે રાષ્ટ્રીય એકતા અંતર્ગત વિડીયો પણ પ્રદર્શિત કરાશે.,0.0979
"-૫, જી.",જી.,0.4376
હિન્દુ જ્યોતિષશાસ્ત્ર અનુસાર કુલ ૧૨ રાશિઓ છે.,"મિત્રો, જ્યોતિષશાસ્ત્ર મુજબ બુધવારના દિવસનો સ્વામી એ બુધ ગ્રહ છે, જે આપણી બુદ્ધિ, ડહાપણ, સંદેશાવ્યવહાર, વાણી વગેરેનુ મુખ્યપરિબળ છે.",0.1487
ત્યાં હાજર મીડિયાકર્મીઓએ ઘરની અંદર જઈને તેમન સાથે વાત કરવાની કોશિશ કરી પરંતુ તેમણે ઈનકાર કરી દીધો.,જો કે પોલીસે કસ્ટડીમાં મોત નિપજ્યાનો સ્પષ્ટ ઈનકાર કર્યો છે.,0.1254
બારડોલીના હેમંત પટેલ સહિત આઠ સામે જમીન માલિકે ફરિયાદ કરી,આ ચળવળમાં ઘણાં લોકોએ સરદાર પટેલને બારડોલીના રાજા નામ આપ્યું.,0.1854
"કોશિયા એ જણાવ્યું હતું કે, hydroxychloroquine અને azithromycin દવાઓ ગુજરાતમાં સારા એવા પ્રમાણમાં ઉપલબ્ધ છે.","જ્યાં ડોક્ટરે જણાવ્યું હતું કે, અગાઉના દવાખાનામાં ડિલીવરી કરતે વખતે વધુ લોહી વહેતું રોકવા જે તે ડોક્ટર દ્વારા વધારે પ્રમાણમાં કોટનનો ઉપયોગ કરેલો છે.",0.1036
"‘ઇમ્પૉસિબલ, ઇમ્પૉસિબલ’ એમ કહે છે.",ખોટો જશ ખાટવા પ્રયાસ કરી રહેલાં આવા તત્વોને રાજ્યની પ્રજા ઓળખી ગઈ છે એમ તેમણે ઉમેર્યું છે.,0.0686
"શેર કરેલી પોસ્ટમાં અનુષ્કા શર્માએ લખ્યું છે કે, 'આપણા સમાજમાં એક પુરુષ બાળકને' વિશેષાધિકાર 'તરીકે જોવામાં આવે છે.",વિરાટનાં મેસેજ બાદ અનુષ્કા શર્માએ સોશિયલ મીડિયા પર એક સુંદર તસવીરની સાથે સ્પેશલ નોટ શેર કરી છે.,0.1925
રિપોર્ટ પ્રમાણે જુની નોટોના કેટલાક સિક્યુરિટી ફિચર્સને ક્રેક કરવામાં પાકિસ્તાની ગુપ્તચર સંસ્થાને સફળતા મળી હતી.,કેમ્પમાં બતાવવા આવો ત્યારે બધી જ જુની ફાઇલ લઈને આવવી,0.1036
ઘણીવાર લોકો વિચારતા હશે કે આટલો સમય કેકને મિક્સ કરીને રાખવામાં આવે તો તે બગડી ન જાય?,શો પર ન આવે કે મોડા આવે તો ઑડિયન્સ મને મારે,0.1253
એ હું તમને નહીં કહી શકું.,હોમ અને યજ્ઞાદિ ધર્મકાર્યોમાં હું તમને મદદરૂપ બનીશ.,0.1355
સ્વાતીને રાજેશ નામના એક યુવક સાથે લગ્નેતર સંબંધો હતા.,"આ મુદ્દે કેન્દ્રીય સ્વાસ્થ્ય સચિવ રાજેશ ભૂષણે જણાવ્યું છે કે, છેલ્લા 24 કલાકમાં દેશમાં કોરોનાના 31 હજાર કેસ નોંધાયા છે.",0.0970
જેથી હળવદ પોલીસ દ્વારા બંને ચોરીના બનાવમાં એક જ મોડસ ઓપરેન્ટી લાગતા પોલીસને શંકા ગઈ હતી કે આ બંને ચોરીના બનાવને કોઈ એક ટોળકી દ્વારા જ અંજામ આપવામાં આવ્યો છે જેથી પોલીસ દ્વારા શહેરમાં આવેલ જુદી જુદી બેંકમાં માલધારી નો વેશ ધારણ કરી ખાનગી રાહે વોચ ગોઠવવામાં આવી હતી ત્યારે શહેરની સેન્ટ્રલ બેન્ક પાસેથી આરોપી આનંદ રામભાઇ નાયડુ રહે મહારાષ્ટ્ર શંકાસ્પદ રીતના પસાર થતાં તેને અટકાવવાનો પ્રયાસ કરાતા આરોપીએ મુઠીયુ વાળી હતી.,તો સાથે જ અનલૉક પાર્ટ ૬ અંતર્ગત પોલીસ દ્વારા કરવામાં આવેલ કામગીરીનો રિપોર્ટ પણ જાહેર કરવામાં આવ્યો છે.,0.1045
"તપાસમાં બહાર આવ્યું કે, તેણે દોઢ વર્ષમાં ૭૮૫૩ ગ્રામના ૪ કરોડના સિક્કા તેના મિત્ર તરજ દીવાનજીને કમિશનથી વેચી દીધા હતા.",માટે આપવામાં આવ્યું હતું.,0.0795
તેમણે આગળ કહ્યું કે પાછલી ભૂલોને ધ્યાનમાં રાખતા પાકિસ્તાને આતંકવાદને હંમેશા માટે ખતમ કરવા માટે પોતાની પ્રાથમિકતાઓ નક્કી કરવી જોઈએ.,"તમારા જીવનમાં હંમેશા કંઈક કે કોઈ વ્યક્તિ હોય છે, જેના માટે તમે આભારી છો.",0.1103
હત્યાઓ થાય અને વેપાર ધંધાને નુકસાન થાય તેનાથી જુદા પ્રકારનો સંદેશ આવા વિનાશથી થાય છે.,ત્યારે આ પ્રકારનો પાર્ટટાઇમ કર્મચારીઓને પણ મેસેજ કરવામાં આવી રહ્યો છે.,0.1062
"કાર્પેન્ટર કીડીઓને ઘણી વખત શરતોને દૂર કરવાથી નિયંત્રિત કરી શકાય છે જે તેમને આકર્ષિત કરે છે, પરંતુ ઉધઈ ઉપદ્રવને સામાન્ય રીતે વ્યાવસાયિક નિયંત્રણની જરૂર પડશે.","જો શરતને શોધી કાઢવામાં આવે છે અને તેના પ્રારંભિક તબક્કામાં સારવાર કરવામાં આવે છે, તો ચેતાતંત્રને નુકસાન સામાન્ય રીતે ઉલટાવી શકાય તેવું છે.",0.0876
તે એક ડેટિંગ એપ્લિકેશન છે જે અન્ય સિંગલ્સની પ્રોફાઇલ્સ બતાવે છે અને તમે એકબીજાના નજીકના છેલ્લા સ્થાન અને સમયને પિનપોઇન્ટ કરે છે.,ગંધ બંને સાંજે એપ્લિકેશન અને દિવસના માટે સમાન રીતે યોગ્ય છે.,0.1191
..,..,1.0000
"નવી દિલ્હી,તા.",નવી દિલ્હી તા.,0.2695
રાત્રિભોજન ટેબલ પર શું પ્રસ્તુત કરવા?,શું આ સરકાર દેશની જનતા સાથે મજાક કરવા માગે છે.,0.0788
51લાખની બોલી પછી મર્સિડીઝના માલિક બોલી છોડી જતો રહ્યો,મુસાફર પરિવારને રિઝર્વેશન નંબર એસ-4ની સીટ નંબર 15-16માં બેસાડી ઉતરવા જતો હતો.,0.0659
emo-hannover.,#1.,0.0000
નેઝલ વેક્સિન પણ તૈયાર થઈ રહી છે.,પાલન નહી કરનારાઓ સામે કાર્યવાહી થઈ રહી છે.,0.1497
16.,#1.,0.0000
માર !,!,0.6714
ભાજપ બહુમતીના જોરે વિધેયક પસાર કરવા માંગે છે.,આ પહેલા ર૦૦૬ માં તત્કાલીની કોંગ્રેસ રાજય સરકાર દ્વારા આ વિધેયક લાવવામાં આવ્યું હતુ.,0.1507
બદલાયેલા રાજકીય ઘટનાક્રમની વચ્ચે ચિરાગ પાસવાન ખુદ ગાડી ચલાવીને કાકા પશુપતિ પારસના ઘરે પહોંચ્યા છે.,"જોકે, તેઓ ૧૩ જુલાઈએ બેંકમાં રુપિયા ભરી પોતાની ગાડી છોડાવવા ગયા ત્યારે બેંકે તેમને ગાડી ક્યારે મળશે તેનો સ્પષ્ટ જવાબ નહોતો આપ્યો.",0.0975
"કોરોના / લૉકડાઉનની અફવાઓને બાજુમાં મૂકો અને આ કામ પર લાગી જાઓ, PM મોદીએ રાજ્યોને કરી તાકીદ",અમદાવાદમાં ઠંડીમાં એડમીશન માટે વાલીની લાઇન લાગી,0.0607
