word1,word2,pmi_score
મોદીએ,ગુરુવારે,5.692093531109987
ગુરુવારે,પશ્ચિમ,2.432839496110953
પશ્ચિમ,બંગાળની,10.794171266850215
બંગાળની,વિશ્વભારતી,-inf
વિશ્વભારતી,યુનિવર્સિટીના,-inf
યુનિવર્સિટીના,શતાબ્દી,-inf
શતાબ્દી,કાર્યક્રમમાં,-inf
કાર્યક્રમમાં,ભાગ,7.116182793491577
ભાગ,લીધો,8.273421856386866
લીધો,હતો.,6.9440563309196035
કોંકણ,રેલ્વે,-inf
રેલ્વે,હાલ,-inf
હાલ,જમ્મુથી,-inf
જમ્મુથી,શ્રીનગર,-inf
શ્રીનગર,રેલમાર્ગનું,-inf
રેલમાર્ગનું,ભગીરથ,-inf
ભગીરથ,કાર્ય,10.113352959946491
કાર્ય,બજાવી,-inf
બજાવી,રહી,4.69201081154338
રહી,છે.,4.247306761580244
એસીબીએ,ફરમાજી,-inf
ફરમાજી,કંપાઉન્ડ,-inf
કંપાઉન્ડ,ખાતેની,-inf
ખાતેની,સાઇટ,-inf
સાઇટ,પર,5.631293664077709
પર,જઈને,3.907818355950991
જઈને,દિનેશકુમારને,-inf
દિનેશકુમારને,ઝડપી,-inf
ઝડપી,પાડયો,10.201255588417622
પાડયો,હતો.,7.544896979469615
શક્યતાઓ,અનંત,7.471332029466238
અનંત,"છે,",2.2303075198810474
"છે,",પણ,1.1044489223277003
પણ,અહીં,1.183596684137739
અહીં,7,0.47424395324753893
7,મૉલ,-inf
મૉલ,કિઓસ્કનાં,-inf
કિઓસ્કનાં,વિચારો,-inf
વિચારો,છે:,4.972582047154786
ચુંટણી,લડવાની,-inf
લડવાની,ઇચ્છુકોને,-inf
ઇચ્છુકોને,પોલીસ,-inf
પોલીસ,મથકના,9.434384409538843
મથકના,દાખલાની,-inf
દાખલાની,જરૃર,-inf
જરૃર,પડતી,8.2973045363068
પડતી,હોવાથીત્યાં,-inf
હોવાથીત્યાં,પણ,-inf
પણ,ભીડ,0.5119935824284112
ભીડ,જોવા,6.732209447378568
જોવા,મળી,7.789666437926652
મળી,રહી,5.381717589087297
રહી,છે.,4.247306761580244
રથયાત્રા,તેના,-inf
તેના,પરંપરાગત,-0.5886183519375775
પરંપરાગત,રૂટ,6.86769236764898
રૂટ,પર,5.358854053467232
પર,જ,0.5332440053859747
જ,નીકળશે.,-inf
આ,સિવાય,5.049385417280927
સિવાય,ટ્રમ્પ,-inf
ટ્રમ્પ,અને,2.5097289296359158
અને,તેના,2.6367303785256824
તેના,પરિવાર,4.134112695198068
પરિવાર,માટે,2.5049907912671845
માટે,ગોલ્ડ,0.25542742408603075
ગોલ્ડ,પ્લેટેડ,12.762323816041748
પ્લેટેડ,નેપકિન,-inf
નેપકિન,સેટ,-inf
સેટ,પણ,0.7098488945089391
પણ,તૈયાર,1.3653195669380698
તૈયાર,કરવામાં,4.87403103684364
કરવામાં,આવ્યો,6.271894384833823
આવ્યો,છે.,3.685196603167895
અમદાવાદની,સિવિલ,8.802989261093142
સિવિલ,હોસ્પિટલમાં,9.897451688418117
હોસ્પિટલમાં,DyCM,-inf
DyCM,નીતિન,13.329029920141652
નીતિન,પટેલના,8.964514196441975
પટેલના,અધ્યક્ષ,6.905810244143871
અધ્યક્ષ,સ્થાને,8.999596938365588
સ્થાને,કોરોનાને,-inf
કોરોનાને,નાથવાં,-inf
નાથવાં,માટેથી,-inf
માટેથી,વિશિષ્ટ,-inf
વિશિષ્ટ,બેઠક,-inf
બેઠક,શરૂ,2.081898845174549
શરૂ,કરાઈ,4.977333603989368
આ,ઉપરાંત,5.1175702428787355
ઉપરાંત,પરણીતાએ,-inf
પરણીતાએ,દીકરીને,-inf
દીકરીને,જન્મ,8.708687869492252
જન્મ,આપ્યો,8.190759448900586
આપ્યો,હોવાથી,1.8587543355109521
હોવાથી,સાસરીપક્ષના,-inf
સાસરીપક્ષના,એકદમથી,-inf
એકદમથી,ઉશ્કેરાય,-inf
ઉશ્કેરાય,ગયા,8.198713519298664
ગયા,હતા,6.486346360298497
હતા,અને,3.9922177006073998
અને,અમને,0.8136399236005332
અમને,દીકરો,-inf
દીકરો,જોઈતો,-inf
જોઈતો,હતો,8.268428507511002
હતો,અને,3.8420352325909963
અને,દીકરીને,0.8082779542613321
દીકરીને,જન્મ,8.708687869492252
જન્મ,આપ્યો,8.190759448900586
આપ્યો,છે.,3.163310383971729
સુરતમાં,દિવસેને,5.943358867135979
દિવસેને,દિવસે,10.882444241580501
દિવસે,બુટલેગરોનો,-inf
બુટલેગરોનો,ત્રાસ,-inf
ત્રાસ,વધી,5.720990058335147
વધી,રહ્યો,6.2985095758707415
રહ્યો,છે.,4.23097341194309
જો,તે,2.0728957811360544
તે,સ્પષ્ટ,3.2809265179325977
સ્પષ્ટ,છે,2.4508294158246597
છે,કે,4.690515320075054
કે,તમે,2.8946129360482304
તમે,વધુ,1.075871800911916
વધુ,થાકી,-inf
થાકી,ગયા,8.14257044126113
ગયા,"છો,",3.23347893745934
"છો,",એપોઇન્ટમેન્ટ,-inf
એપોઇન્ટમેન્ટ,"કરો,",-inf
"કરો,",જો,2.889809274541277
જો,તમારી,5.142159596776736
તમારી,પાસે,6.9122656840496575
પાસે,અન્ય,0.9024687653004335
અન્ય,કોઈ,3.7131904269500104
કોઈ,લક્ષણો,3.579986119446324
લક્ષણો,ન,3.0950091660018537
ન,હોય,4.341620799421592
હોય,તો,5.089274464028068
તો,પણ,1.0629601180370167
પંત,ટીમ,5.618382411484145
ટીમ,ઇન્ડિયાની,9.77183273914383
ઇન્ડિયાની,પ્લેઇંગ,10.715269754526398
પ્લેઇંગ,ઇલેવનમાં,17.39826433820808
ઇલેવનમાં,સામેલ,9.02334789701831
સામેલ,થશે,2.759362352091234
થશે,તો,4.117073438466136
તો,તે,2.8793653876225016
તે,નંબર,-0.21307719289645874
નંબર,ચાર,1.8874159244306004
ચાર,ઉપર,-2.4693625171443445
ઉપર,બેટિંગ,1.6591448091670684
બેટિંગ,કરી,4.477167778249024
કરી,શકે,4.786227785823581
શકે,છે.,4.375780041308446
"""કેટ","હાઉસ"".",-inf
રાજેશની,બીજી,-inf
બીજી,પત્ની,3.8187003169749048
પત્ની,વંદનાએ,-inf
વંદનાએ,એક,-inf
એક,વાતચીતમાં,1.7505021322460177
વાતચીતમાં,આર્થિક,-inf
આર્થિક,સંકટ,7.969932898510483
સંકટ,અંગે,1.2620226461704336
અંગે,વાત,3.743013367595885
વાત,કરી,4.018740896392544
કરી,હતી.,4.8108342141799305
બાળવિધવા,દીકરીનું,-inf
દીકરીનું,પુનર્લગ્ન,-inf
પુનર્લગ્ન,કરતાં,-inf
કરતાં,જ્ઞાતિએ,-inf
જ્ઞાતિએ,કરેલા,-inf
કરેલા,બહિષ્કારની,-inf
બહિષ્કારની,ઢીંક,-inf
ઢીંક,ઝીલતાં,-inf
ઝીલતાં,અણનમ,-inf
અણનમ,અનાવિલ,-inf
અનાવિલ,મોનજી,-inf
મોનજી,રૂદર,-inf
રૂદર,અને,-inf
અને,ભીખીબાઈનાં,-inf
ભીખીબાઈનાં,ચરિત્ર,-inf
ચરિત્ર,ઉઠાવદાર,-inf
ઉઠાવદાર,છે.,-inf
ભરતસિંહ,સોલંકીએ,13.302339918209546
સોલંકીએ,કહ્યુ.,-inf
સ્વાધ્યાય,એટલે,6.265388782036654
એટલે,સ્વનો,-inf
સ્વનો,અભ્યાસ,-inf
અભ્યાસ,કરીને,3.773165997169838
કરીને,પોતાની,2.5640625340556444
પોતાની,સાચી,2.129174539224425
સાચી,ઓળખ,6.676068999112061
ઓળખ,કરી,2.7413401436970117
કરી,આધ્યાત્મિક,-0.9112171687668618
આધ્યાત્મિક,તરફ,2.636751571532373
તરફ,પ્રયાણ,9.247615935696286
પ્રયાણ,કરવું.,-inf
નવા,કેસમાં,4.0457354002341654
કેસમાં,722,-inf
722,કેસ,-inf
કેસ,અને,0.012834880044224818
અને,27,0.3220201919951695
27,મોત,-inf
મોત,માત્ર,-2.6269970094286106
માત્ર,મુંબઈમાં,1.9579654912925457
મુંબઈમાં,નોંધાયા,-inf
નોંધાયા,છે.,3.9936967507005283
પ્રમાણભૂત,અથવા,-inf
અથવા,પરંપરાગત,3.0814296925969193
પરંપરાગત,ભઠ્ઠી,-inf
ભઠ્ઠી,કરતાં,2.6358764228556963
કરતાં,ઘનતા,-inf
ઘનતા,કેવી,-inf
કેવી,રીતે,8.747623590927194
રીતે,અલગ,1.904184857064189
અલગ,છે,-0.013377992526811554
ફ્રેમવર્ક,ફીડર,-inf
આ,સ્પર્ધામાં,3.6780339824866592
સ્પર્ધામાં,મેહુલી,-inf
મેહુલી,ઘોષને,-inf
ઘોષને,સિલ્વર,-inf
સિલ્વર,મેડમ,-inf
મેડમ,મળ્યો,-inf
મળ્યો,"છે,",2.100007556181149
"છે,",જ્યારે,4.1951447919238305
જ્યારે,અપૂર્વી,-inf
અપૂર્વી,ચંદેલાએ,21.21929419716276
ચંદેલાએ,બ્રોન્ઝ,-inf
બ્રોન્ઝ,મેડલ,13.209778402042565
મેડલ,મળ્યો,5.948064633947122
મળ્યો,છે.,3.123090788969757
એક,"દિવસ,",3.522838465125205
"દિવસ,",એક,1.0634068464879078
એક,સ્ટીલ,0.8073084878644907
સ્ટીલ,બારણું,-inf
બારણું,કે,-0.7134199941210756
કે,સ્વતંત્રતા,1.0754323417100993
સ્વતંત્રતા,માર્ગ,-inf
માર્ગ,અવરોધિત,-inf
અવરોધિત,ખોલવામાં,-inf
ખોલવામાં,આવે,5.627306933185519
આવે,"છે,",4.750883260468234
"છે,",એક,-0.12861088118810332
એક,વ્યક્તિ,3.9510223731049594
વ્યક્તિ,ઇચ્છા,-inf
ઇચ્છા,દાખલ,1.947636948132007
દાખલ,કરવા,4.02750664812715
કરવા,ઓફર,-inf
ઓફર,કરે,6.521711528263312
કરે,છે.,4.150408093013199
જે,બિલકુલ,1.6474834222536507
બિલકુલ,ખોટું,7.957810394385051
ખોટું,છે.,2.1183145072652945
ટંકારામાં,દીપડાને,-inf
દીપડાને,પકડવા,12.725838996236586
પકડવા,વન,-inf
વન,વિભાગની,9.508306710719808
વિભાગની,આખી,3.8187232472879535
આખી,રાત,11.096370361323977
રાત,કવાયત,-inf
તમારી,નોકરી,4.785345176391129
નોકરી,છોડવાનાં,-inf
છોડવાનાં,કારણો,-inf
વધારાના,લાઇટિંગ,7.534195025156156
લાઇટિંગ,સાથે,1.61713760440822
સાથે,કામ,3.2138257311213807
કામ,ડેસ્ક.,-inf
જો,અમને,1.322513622593919
અમને,જવાબ,1.0736520639437277
જવાબ,નહીં,3.429471876942947
નહીં,મળે,4.123721592750746
મળે,તો,3.6979803765730628
તો,અમે,2.863477236038978
અમે,મ્યુનિસિપલ,-inf
મ્યુનિસિપલ,કમિશ્નર,9.149051254035417
કમિશ્નર,સામે,-inf
સામે,કેસ,2.674035303832079
કેસ,કરીશું.,-inf
આ,સાથે,1.121981646189945
સાથે,જ,3.2570569395836264
જ,તંત્ર,-0.7347751851840976
તંત્ર,તરફથી,4.9775733920054686
તરફથી,તમામ,1.5253248136295523
તમામ,સ્થળોએ,3.3705930215965654
સ્થળોએ,સુરક્ષા,-inf
સુરક્ષા,ગાર્ડ,7.713366061524996
ગાર્ડ,મૂકી,-inf
મૂકી,દેવામાં,6.399239919947414
દેવામાં,આવ્યા,6.769877837562736
આવ્યા,છે.,3.4910074482327147
છતાં,ઓછામાં,0.6583253603365499
ઓછામાં,ઓછું,9.679156758816003
ઓછું,અઠવાડિયે,-inf
અઠવાડિયે,એક,1.9794078605411403
એક,વાર,4.656685567719851
વાર,તો,1.2150900644324847
તો,સમાગમ,-inf
સમાગમ,થાય,4.046511215501241
થાય,જ,-1.6019167548965436
જ,છે.,-0.9769478512241332
એમાંય,સિમરન,-inf
સિમરન,તો,-inf
તો,બનતી,-inf
બનતી,હતી,3.5447140471782674
હતી,ત્યારેજ,6.181206848539506
ત્યારેજ,એના,-inf
એના,સ્ક્રીપ્ટ,-inf
સ્ક્રીપ્ટ,રાઇટર,-inf
રાઇટર,અને,1.325538962131966
અને,ફિલ્મ,-0.6303591375302793
ફિલ્મ,સર્જક,8.329423850809656
સર્જક,વચ્ચે,-inf
વચ્ચે,વિવાદ,4.730568896961397
વિવાદ,થયો,6.214692700932769
થયો,હતો.,6.518332018759612
આ,તકે,5.2801178067121075
તકે,મોરબી,5.186476173725508
મોરબી,જિલ્લા,6.844370196900515
જિલ્લા,ભાજપ,6.4025487387828095
ભાજપ,પ્રમુખ,7.569237041532402
પ્રમુખ,દુલર્ભજીભાઈ,11.373804146218387
દુલર્ભજીભાઈ,"દેથરિયા,",-inf
"દેથરિયા,",મોરબીના,-inf
મોરબીના,ધારાસભ્ય,5.193225775016197
ધારાસભ્ય,બ્રિજેશભાઈ,10.640091416572561
બ્રિજેશભાઈ,"મેરજા,",15.592855060465446
"મેરજા,",ICAI,-inf
ICAI,દિલ્હી,-inf
દિલ્હી,સેન્ટ્રલ,-inf
સેન્ટ્રલ,કાઉન્સિલ,8.043775833526883
કાઉન્સિલ,મેમ્બર,-inf
મેમ્બર,CA,-inf
CA,અનિકેત,-inf
અનિકેત,તલાટી,-inf
તલાટી,તથા,3.572319298475812
તથા,રિજિયોનલ,-inf
રિજિયોનલ,કાઉન્સિલ,-inf
કાઉન્સિલ,મેમ્બર,-inf
મેમ્બર,CA,-inf
CA,હિતેશભાઈ,-inf
હિતેશભાઈ,પોમલ,-inf
પોમલ,અમદાવાદથી,-inf
અમદાવાદથી,ઉપસ્થિત,-inf
ઉપસ્થિત,રહ્યા,7.733194904038784
રહ્યા,હતા.,5.53314093992112
ધંધુકા),ભારત,-inf
ભારત,દેશના,7.991230458351157
દેશના,પશ્ચિમ,9.754496493421568
પશ્ચિમ,ભાગમાં,10.809429525289582
ભાગમાં,આવેલા,9.706532110292576
આવેલા,ગુજરાત,6.790202654604285
ગુજરાત,રાજ્યના,8.343635330962368
રાજ્યના,મધ્ય,8.592031305037912
મધ્ય,ભાગમાં,9.6570713977122
ભાગમાં,આવેલા,9.706532110292576
આવેલા,અમદાવાદ,2.0785216646513023
અમદાવાદ,જિલ્લામાં,5.2589543239120085
જિલ્લામાં,આવેલા,7.264859755984448
આવેલા,કુલ,5.907159215274106
કુલ,૧૧,6.161175737731158
૧૧,(અગિયાર),13.234021482909315
(અગિયાર),તાલુકાઓ,15.119157525877313
તાલુકાઓ,પૈકીના,14.263424970542756
પૈકીના,એક,6.589649769710654
એક,એવા,3.7601369358352317
એવા,ધંધુકા,-inf
ધંધુકા,તાલુકામાં,7.109496183412502
તાલુકામાં,આવેલું,11.363340980978707
આવેલું,એક,5.675100065087443
એક,ગામ,4.622142480914187
ગામ,છે.,2.8151387895189037
આ,પેસ્ટને,5.611471732706737
પેસ્ટને,હોઠ,-inf
હોઠ,પર,5.421589808815194
પર,લગાવો.,5.548606218788216
વાયરસને,મુક્ત,-inf
મુક્ત,કરવા,4.310976548525989
કરવા,માટે,5.412353666538847
માટે,આ,0.5449948366796611
આ,પેશાબના,-inf
પેશાબના,નમૂનાઓ,-inf
નમૂનાઓ,ગરમ,-inf
ગરમ,કરવામાં,0.618486474319384
કરવામાં,આવે,6.0956326634913465
આવે,છે.,4.0629183252685195
જેની,આરોગ્ય,-inf
આરોગ્ય,ખાતાએ,6.320314992540248
ખાતાએ,ગંભીર,-inf
ગંભીર,નોંધ,7.563294456945798
નોંધ,લીધી,7.9678989671480736
લીધી,હતી.,6.405822486906362
તાજેતરમાં,કાશ્મીરમાંથી,-inf
કાશ્મીરમાંથી,370,11.875886374864947
370,હટાવતા,11.705961373422635
હટાવતા,જ,3.005621314382382
જ,એલર્ટ,0.7067768326080607
એલર્ટ,અપાયું,7.979695667913639
અપાયું,હતું.,6.739726109770692
કોરોનાના,ચેપનું,-inf
ચેપનું,સંક્રમણ,-inf
સંક્રમણ,અને,-0.35908900342631445
અને,વેક્સિનેશન,0.45443669531422337
વેક્સિનેશન,કવરેજની,-inf
કવરેજની,સ્થિતિની,-inf
સ્થિતિની,સમિક્ષા,11.983040772190098
સમિક્ષા,કરીને,4.590301940020027
કરીને,બુધવારે,-0.8814831061288274
બુધવારે,યોજનારી,-inf
યોજનારી,કેબિનેટની,-inf
કેબિનેટની,બેઠકમાં,11.040954106803168
બેઠકમાં,રથયાત્રા,-inf
રથયાત્રા,"યોજવા,",-inf
"યોજવા,",તેના,-inf
તેના,સ્વરૂપ,-inf
સ્વરૂપ,અને,-0.4058671066923398
અને,સમય,-0.5793900311099353
સમય,સંદર્ભે,-inf
સંદર્ભે,નિર્ણય,1.4033155722349766
નિર્ણય,થશે,1.5383235149424828
થશે,એમ,3.5359180203611995
એમ,ગૃહ,2.8953569101480556
ગૃહ,વિભાગમાંથી,8.369889096215005
વિભાગમાંથી,જાણવા,6.574852031545961
જાણવા,મળ્યુ,10.895643698614903
મળ્યુ,છે.,3.548122963738083
72,કલાકમાં,8.23802795406932
કલાકમાં,રૂપિયા,-inf
રૂપિયા,ખાતામાં,3.931098595709765
ખાતામાં,આવી,1.2577714745072561
આવી,જવાનો,0.6054345750157042
જવાનો,વિશ્વાસ,-inf
વિશ્વાસ,આપ્યો,3.4011454524804727
આપ્યો,હતો,6.598864384202468
અમદાવાદ:,સોમવારે,4.67162543677213
સોમવારે,શિવરંજની,-inf
શિવરંજની,વિસ્તારમાં,-inf
વિસ્તારમાં,થયેલા,2.315120310068047
થયેલા,હિટ,-inf
હિટ,એન્ડ,8.8513558181301
એન્ડ,રન,5.194603552876735
રન,કેસમાં,3.617399630706768
કેસમાં,મૃત્યુ,1.9718413325278301
મૃત્યુ,પામેલા,10.615697522302554
પામેલા,સતુ,-inf
સતુ,ભાભોરના,-inf
ભાભોરના,૨૦,-inf
૨૦,વર્ષના,5.355586708316539
વર્ષના,દીકરા,6.764613628618141
દીકરા,રુપેશ,-inf
રુપેશ,ભાભોરે,-inf
ભાભોરે,બુધવારે,-inf
બુધવારે,જણાવ્યું.,-inf
આ,દ્રશ્ય,3.373243935191028
દ્રશ્ય,પર,2.344009199153787
પર,ઘણા,0.8549485887415617
ઘણા,નવા,2.5583977850269832
નવા,મૃગયા,-inf
મૃગયા,મૉડલ,-inf
મૉડલ,"છે,",-inf
"છે,",જ્યારે,4.1951447919238305
જ્યારે,અહીં,-0.9186075834319906
અહીં,નવ,2.350334427334464
નવ,છે,-2.0310328299386082
છે,જે,3.4827615968200836
જે,લે,-inf
લે,છે.,3.9080647473561503
રાજેન્દ્રભાઇ,"ચોટલીયા,",-inf
"ચોટલીયા,",ડો.,-inf
તેમણે,.,-2.3260473969981126
રાજ્યસભા,ચૂંટણીમાં,8.369713168522463
ચૂંટણીમાં,ભાજપના,5.655356051936085
ભાજપના,રમીલા,-inf
રમીલા,બારાની,-inf
બારાની,પસંદગી,-inf
પસંદગી,પૂર્વ,-inf
પૂર્વ,કેબિનેટ,5.067390521370487
કેબિનેટ,મંત્રી,9.562458773947933
મંત્રી,રમણલાલ,8.545013639488523
રમણલાલ,વોરાને,-inf
વોરાને,ખૂબ,-inf
ખૂબ,ખૂંચી,-inf
ખૂંચી,રહી,7.201024459031238
રહી,"છે,",3.2807898233348123
"છે,",આ,0.13166623589468138
આ,પસંદગીથી,-inf
પસંદગીથી,તેઓ,-inf
તેઓ,ભારોભાર,-inf
ભારોભાર,નારાજ,8.727441100833087
નારાજ,"છે,",1.2548931581593206
"છે,",પણ,1.1044489223277003
પણ,જાહેરમાં,0.33366858612969663
જાહેરમાં,તેઓ,0.07068976617090504
તેઓ,કંઈ,1.0822524112691363
કંઈ,બોલી,6.414110298367857
બોલી,શકતા,7.439592622784533
શકતા,"નથી,",8.24716813652269
"નથી,",જોકે,2.397902333108186
જોકે,વિધાનસભા,-inf
વિધાનસભા,સંકુલમાં,-inf
સંકુલમાં,પોતાના,-inf
પોતાના,ટેકાદારોએ,-inf
ટેકાદારોએ,જ્યારે,-inf
જ્યારે,ભાજપની,1.5170569042550952
ભાજપની,પસંદગી,-inf
પસંદગી,સામે,-inf
સામે,વાંધો,6.180945301603137
વાંધો,ઉઠાવ્યો,12.277301085049613
ઉઠાવ્યો,ત્યારે,2.6545433125650257
ત્યારે,વોરા,-inf
વોરા,એવું,-inf
એવું,બોલ્યા,5.556198683390129
બોલ્યા,"કે,",3.9793509790956354
"કે,",જનમાનસમાંથી,-inf
જનમાનસમાંથી,જેઓ,-inf
જેઓ,ફેંકાઈ,-inf
ફેંકાઈ,ગયા,7.269102847190061
ગયા,છે,2.0934120927860893
છે,તેવા,3.4987991533193794
તેવા,લોકો,3.936828649549786
લોકો,જ,0.060368692433638425
જ,રાજ્યસભામાં,-0.7918858217188753
રાજ્યસભામાં,ચાલે,-inf
ચાલે,"છે,",4.49564046343445
"છે,",તેમનો,0.9489226371749341
તેમનો,ઈશારો,6.918970239319518
ઈશારો,રમીલા,-inf
રમીલા,બારાની,-inf
બારાની,પસંદગી,-inf
પસંદગી,પર,1.5699716300270912
પર,"હતો,",-1.9372518342984018
"હતો,",આ,0.3847646509666851
આ,તબક્કે,3.7246622620497365
તબક્કે,તેમના,-inf
તેમના,દુઃખમાં,5.420042935704412
દુઃખમાં,સહભાગી,12.731052354385467
સહભાગી,થતાં,3.992782280622779
થતાં,એક,-0.7163868267445183
એક,ટેકેદારે,6.1823479192114155
ટેકેદારે,ટાપસી,-inf
ટાપસી,પુરાવી,-inf
પુરાવી,"કે,",-inf
"કે,","સાહેબ,",2.42695634083091
"સાહેબ,",ભાજપ,-inf
ભાજપ,જ,-0.786006734596105
જ,નહિ,4.007530904391013
નહિ,કોંગ્રેસના,-inf
કોંગ્રેસના,ઉમેદવારો,5.050326658513732
ઉમેદવારો,પણ,1.2040333057131012
પણ,એવા,-0.10201978316475484
એવા,જ,1.5655990548897372
જ,છે,-0.6800727799493539
છે,"ને,",4.15851721746862
"ને,",જનમાનસમાંથી,-inf
જનમાનસમાંથી,ફેંકાઈ,-inf
ફેંકાઈ,ગયા,7.269102847190061
ગયા,છે,2.0934120927860893
છે,તેમની,0.1710952835480897
તેમની,પર,-0.09634684180411561
પર,પસંદગી,1.2986696082096967
પસંદગી,ઉતારાઈ,-inf
ઉતારાઈ,"છે,",-inf
"છે,",ત્યાં,2.4772645122570522
ત્યાં,તો,0.8018211158389686
તો,બંને,0.8877524271466111
બંને,ઉમેદવાર,1.332344820670834
ઉમેદવાર,આવા,-inf
આવા,છે.,-inf
-,મંગળ,-inf
મંગળ,પાંડે,-inf
પાંડે,"(ભાજપ,",-inf
"(ભાજપ,",પાછલી,-inf
પાછલી,સરકારમાં,8.76027249330046
સરકારમાં,સ્વાસ્થ્ય,-inf
સ્વાસ્થ્ય,મંત્રી,7.028520996293867
મંત્રી,હતા),-inf
આ,પછી,0.9748054476852752
પછી,૬૦,-inf
૬૦,લાખ,6.46169477297302
લાખ,પહોંચતા,-inf
પહોંચતા,૨૮,-inf
૨૮,સપ્ટેમ્બર,6.928872097276204
સપ્ટેમ્બર,સુધીનો,6.033954143333762
સુધીનો,ટૂંકો,-inf
ટૂંકો,સમય,5.3375684065205276
સમય,લાગ્યો,5.656444351899518
લાગ્યો,હતો.,6.324054584386025
તેના,શોખ,3.106296438279831
શોખ,ને,2.0157024387775393
ને,તેણે,-0.5173733202786485
તેણે,પોતાના,4.4241248767075625
પોતાના,જીવનમાં,4.598716971811411
જીવનમાં,ઉતાર્યો,-inf
ઉતાર્યો,અને,1.9864503160864206
અને,અમે,0.615607421826431
અમે,આજે,0.7431645006398074
આજે,તમામ,0.5603527515603098
તમામ,પ્રકારના,6.4180173843938375
પ્રકારના,ડ્રમ,-inf
ડ્રમ,ઘરમાં,-inf
ઘરમાં,જ,3.1083808888075826
જ,વસાવ્યા,-inf
વસાવ્યા,છે.,-inf
કૌમી,એકતાની,-inf
એકતાની,મિસાલ,14.464406694999294
મિસાલ,માટે,-inf
માટે,તભા,-inf
તભા,ભટ્ટ,-inf
ભટ્ટ,નામના,4.619979890800127
નામના,પાત્રને,-inf
પાત્રને,ફિટ,7.916997996987913
ફિટ,કર્યું.,-inf
"જોકે,",તેને,1.6160628381317073
તેને,એ,-0.10134208696155786
એ,વાતનો,6.888628634023248
વાતનો,સહેજય,-inf
સહેજય,અંદેશો,-inf
અંદેશો,નહોતો,-inf
નહોતો,કે,2.64787053303706
કે,ગ્રાહક,1.157296988933958
ગ્રાહક,તરીકે,3.2116646186735514
તરીકે,તેનો,0.9502943582473511
તેનો,પતિ,6.602555477674178
પતિ,જ,-0.5989270121147253
જ,નીકળશે.,-inf
દર,અઠવાડિયે,8.672829814798325
અઠવાડિયે,તેની,-inf
તેની,સમીક્ષા,2.9733722115099894
સમીક્ષા,કરવામાં,4.30458622257413
કરવામાં,આવતી.,4.749139789015831
મહિલાઓ,ઘણીવાર,4.970680943699034
ઘણીવાર,વિચાર,-inf
વિચાર,કે,-0.26952059221220337
કે,તે,2.6100790651953627
તે,સગર્ભા,2.238765578797116
સગર્ભા,અને,1.1099570729124113
અને,PAP,-inf
PAP,બની,-inf
બની,સક્ષમ,-inf
સક્ષમ,છે,2.0532130634580934
છે,ત્રાસી,-inf
ત્રાસી,કરવામાં,-inf
કરવામાં,આવે,6.0956326634913465
આવે,છે.,4.0629183252685195
ઝીંગા,માટે,-inf
માટે,ખોરાક,3.300793327960075
ખોરાક,પૂરો,5.220339129317581
પૂરો,પાડશે,9.608207905213732
પાડશે,તે,2.519198612366639
તે,એક,1.3780547949778317
એક,સૂક્ષ્મતા,-inf
સૂક્ષ્મતા,હશે.,-inf
૬૯૦,આસપાસ,-inf
આસપાસ,નફાલક્ષી,12.778009925235724
નફાલક્ષી,ધ્યાન,11.421956908874337
ધ્યાન,ઉત્તમ….,11.421956908874337
તાજેતરમાં,જ,5.788424631141308
જ,તેની,0.5937886184374548
તેની,એક,-0.6651296311763725
એક,પોસ્ટ,2.7812149411387854
પોસ્ટ,પર,3.0725219634539465
પર,સૌનું,2.689441230946764
સૌનું,ધ્યાન,9.705749874874929
ધ્યાન,ખેંચ્યું.,10.962525290237041
સુરત,સિવિલ,5.737710969764601
સિવિલ,સિક્યુરિટી,-inf
સિક્યુરિટી,સ્ટાફની,-inf
સ્ટાફની,ઇમાનદારીનું,-inf
ઇમાનદારીનું,ઉત્તમ,-inf
ઉત્તમ,ઉદાહરણ,8.290408266354978
ઉદાહરણ,:1.,-inf
મંદિરોમાં,જવારાનું,-inf
જવારાનું,સ્થાપન,-inf
સ્થાપન,પૂજન,-inf
પૂજન,શરૃ,-inf
શરૃ,થઇ,5.5010176089250145
થઇ,ગયું,6.668649398999241
ગયું,છે.,3.8449831656190345
આ,સીટ,1.825591170900517
સીટ,પરથી,8.052488832770097
પરથી,કન્હૈયા,-inf
કન્હૈયા,કુમાર,11.860203552148022
કુમાર,લડશે,-inf
લડશે,લોકસભા,8.631829189238436
લોકસભા,2019ની,7.67763287885156
2019ની,ચૂંટણી,7.963240732271613
૨૪ના,સવારથી,-inf
સવારથી,૮-૮,-inf
૮-૮,કલાકની,11.703200233745578
કલાકની,ડયુટીમાં,-inf
ડયુટીમાં,સરકારી,-inf
સરકારી,ઉચ્ચ,1.9413711805441987
ઉચ્ચ,અધિકારીને,7.171011685383514
અધિકારીને,સ્ટ્રોંગરૂમ,-inf
સ્ટ્રોંગરૂમ,ઉપર,-inf
ઉપર,જઈને,3.671024661082605
જઈને,સતત,0.940573424242609
સતત,હાજરી,0.6759026469644471
હાજરી,આપવાની,5.371402199592613
આપવાની,રહે,2.3428575890777354
રહે,છે.,4.1529582648575
૬૧,લાખની,8.321959218855879
લાખની,છેતરપિંડી,9.000272195911744
નેટવર્ક,જલ્દી,-inf
જલ્દી,ઓન,-inf
