Sentence,Probability,Log Probability
ઈસ્લામાબાદ: પાકિસ્તાને 14 પાકિસ્તાની સુરક્ષાકર્મીઓની તાજેતરની લક્ષિત હત્યામાં સંડોવાયેલા તહેરાન સમર્થિત કથિત આતંકવાદીઓ વિરુદ્ધ કાર્યવાહીની માગણી કરતા શનિવારે ઈરાનને એક વિરોધ પત્ર મોકલ્યો છે.,1.9243e-97,-222.6962
૫૦ ટકા રહેવાનો અંદાજ,1.0156e-11,-25.3130
એટલે કંપનીઓની હિંમત વધુ ખુલી છે.,6.9644e-25,-55.6238
રવિવારે કલકત્તા સામે ૩૪ બૉલમાં ૩ સિક્સર અને ૯ ફોર સાથે ૭૮ રનની મૅનવિનિંગ ઇનિંગ્સને લીધે ડિવિલિયર્સ મૅન ઑફ ધ મૅચ બન્યો હતો.,1.2566e-94,-216.2146
આ બંને નેતા શાસક તેલુગુ દેસમ પાર્ટીના હતા.,2.1864e-25,-56.7823
"સને-2007માં કોઈ અગમ્ય કારણસર તત્કાલીન ડીન દ્વારા સરકારની ગેરદોરવણીના પગલે કેન્ટીન ખાલી કરાવવા અંગે કાનૂની કાર્યવાહી આરંભવાનો ઈશારો કરતાં, મામલો જે-તે વખતે જ અદાલતમાં પહોંચતા, અદાલતી હુકમના પગલે ધ ગુજરાત પબ્લીક પ્રીમાઈસીસ (ઈવીકશન ઓફ અન ઓથોરાઈઝ્ડ ઓકયુપાન્ટ્સ) એકટ, 19477 ના કાયદા અન્વયે કેન્ટીન ખાલી કરાવવાની કાર્યવાહી આરંભ કરાયેલી જેના કામે કેન્ટીન સંચાલક વતી નગરના જાણીતા ધારાશાસ્ત્રીએ અનેકવિધ કાનૂની તકરારો ઉપસ્થિત કરતાં ડે.",1.2135e-316,-727.4234
તે સમજવું મુશ્કેલ છે કારણ કે ઘાસને ઘણા જરૂરી ગુણો છે.,1.4291e-29,-66.4179
એચ.,5.2026e-05,-9.8638
"સંપૂર્ણ સ્ત્રીઓ માટે ફેશનેબલ સીધા ડ્રેસ ઘણીવાર સ્ટાઇલિશ પૂર્ણાહુતિથી પરિપૂર્ણ થાય છે - બાસ્ક, કમર, ખુલ્લા ખભા પર ભાર મૂકે છે, એક ખભા પર સવારી કરે છે.",9.8268e-80,-181.9217
જેમાં ભાજપના કદાવર નેતા અને અમદાવાદ શહેર પ્રમુખ જગદીશ પંચાલ પણ કોરોનાની ઝપેટમાં આવ્યા છે.,9.7653e-29,-64.4961
પ્રાપ્ત અહેવાલ મુજબ આતંકવાદના ઉલ્લેખ અંગે એકમાત્ર ચીનના વિરોધને કારણે પુલવામા હુમલાને લઇને 15 સભ્યોની સંયુક્ત રાષ્ટ્ર સુરક્ષા પરિષદ (UNSC)ના નિવેદનને એક અઠવાડિયા સુધી અટકાવી રાખવામાં આવ્યું હતું.,1.1395e-90,-207.1021
હજુ સુધી ભાજપ સરકારે મારી માગણીઓ પૂરી કરવા તૈયારી બતાવી નથી.,7.0780e-30,-67.1206
રંગની વિશાળ છે!,4.4009e-14,-30.7544
"જો કોઇની પાસે એનરોલમેન્ટ સમયે કોઇ દસ્તાવેજ ન હોય તો જે તારીખ નોંધાવવામાં આવે તેને સ્વીકારી લેવામાં આવશે, તેમાં બદલાવ માટે અરજદારને દસ્તાવેજ જમા કરાવવાની જરૂર રહેશે નહીં.",3.4980e-81,-185.2572
આ બન્ને પરિવાર કોરોનામાં હેમખેમ સાજા સારા થયા.,1.1955e-34,-78.1094
"ગીર સોમનાથ જિલ્લાના તાલાલા પાસે આવેલા એક ગામના ખેડૂત જયેશ હિરપરાએ કહ્યું કે, ‘આ વર્ષે બદલાયેલા વાતાવરણના કારણે પાકને અસર થઈ છે.",3.7201e-55,-125.3284
નીરજ ચોપડાને આ જાહેરાતની અંદર 5 અલગ અલગ રૂપની અંદર જોવામાં આવી રહ્યો છે.,3.7649e-43,-97.6854
વેરેબલ ઈલેક્ટ્રોનિક્સ વર્ચ્યુઅલ રિયાલિટી (ફઇ) અને ઓગ્મેન્ટેડ રિયાલિટી (છઇ)નો ઉપયોગ કરતા હોવાથી સ્ક્રીનની જરૃર નહીં રહે.,1.2119e-74,-170.1991
એમ કરવાથી તે શક્તિ વ્યર્થ ખર્ચાઈ જાય છે.,2.7706e-24,-54.2430
તમારા સાથીના ચહેરા પર સ્મિત લાવશે તેવા એક કહેવત અથવા ડિઝાઇન પસંદ કરો,9.8994e-42,-94.4161
"અમલમાં મૂકતાં પહેલાં વાલીઓ, શિક્ષકો, અધ્યાપકો, આચાર્યો અને શિક્ષણવિદે સાથે વ્યાપક વિચાર-વિમર્શ અને સીધો સંવાદ સ્થપાયો હોત તો રાજ્યમાં સેમેસ્ટર પદ્ધતિના અમલીકરણ માટેનું ઉત્તમ પ્રોત્સાહજનક વાતાવરણ નિર્માણ થઈ શક્યું હોત.",3.3602e-127,-291.2163
ફ્રાન્સની સરકારના અંદાજ પ્રમાણે આવતાં પંદર વર્ષમાં એના આરબ મુસ્લિમોની વસતિ સાઠથી એંસી લાખની થઈ જશે.,8.3167e-71,-161.3653
એનજીટી સામે ડીડીએ કહ્યુ કે કાર્યક્રમને નિયમો હેઠળ મંજુરી આપવામાં આવી.,2.9872e-42,-95.6142
ચોથા તબક્કામાં લગભગ છે સફળ પરિણામ બાંહેધરી આપતા નથી કરી શકો છો.,3.3217e-32,-72.4823
અમદાવાદના ઠક્કરનગર પાસે રાત્રીના સમયે બસ અને ડમ્પર વચ્ચે અકસ્માત સર્જાયો હતો.,3.2868e-31,-70.1902
"એન્ટાર્કટિક હિમનદીઓ એક ""અસામાન્ય ઝડપી"" દરે માસ હારી રહ્યા છે.",9.0563e-56,-126.7413
લગભગ 60% મતદારોએ મત આપ્યો.,6.7386e-17,-37.2361
શકીરા 25 વર્ષીય જેરાર્ડ પીકે સાથે રિલેશનશિપમાં છે અને મંગળવારે તેઓ જેરાર્ડના બાળકના માતા બન્યાં છે.,9.0328e-15,-32.3379
વર્ષ ૨૦૧૩માં આ જમીન ભાજપા અગ્રણી અને ભરૃચ જિલ્લા પંચાયતના હાલનાં સભ્ય પરેશ પરભુભાઇ પટેલે વેચાણ દસ્તાવેજથી લીધી હતી.,2.6915e-70,-160.1909
બીજી ઈનિંગમાં ઓસ્ટ્રેલિયા માત્ર 196 રનમાં ઓલઆઉટ થઈ ગયું હતું.,1.3280e-29,-66.4913
કાલાવડ રોડ પહોળો કરવા 45 મિલકતો 25 ફુટ કપાશે,1.1489e-35,-80.4517
આગામી ૩ વર્ષમાં ફક્ત ૩ ટકા કંપનીઓએ જ નવા કર્મચારીઓની ભરતી કરવા આયોજન કર્યું છે તેમ ૮૦૦ માલિકોના કરાયેલા સર્વે પછીનું તારણ છે.,8.1043e-73,-165.9963
"અત્યારે નાયબ મામલતદાર, સેક્શન ઓફિસર, તલાટી મંત્રી, બેન્ક ઓફિસરો તેમજ ગૌણ સેવા પસંદગી મંડળ દ્વારા વિવિધ સરકારી ભરતીની પરીક્ષાઓ વ્યાપકપણે લેવાય છે.",3.4088e-77,-176.0727
"સુરતમાં ટ્રાન્સજેન્ડર સમુદાયની સદસ્ય પાયલ કૌર કહે ચે કે, અમે આ પ્રતિબંધથી વ્યથિત છીએ, જે પૈસો અમને વિશેષ અવસરો પર આ બજારોમાંથી મળે છે, તે અમારું ભરણ પોષણ કરે છે.",7.3179e-113,-258.2018
આ કેસમાં રાજને જામીન પર બહાર જવાનો અધિકાર છે.,1.5965e-25,-57.0968
એસ્ટન માર્ટિનના દક્ષિણ તેમજ દક્ષિણ પૂર્વ એશિયાના સેલ્સ ઓપરેશન્સના પ્રમુખે કહ્યું કે અમે ભારતને એક ભારે ક્ષમતાવાળુ અને મહત્વપૂર્ણ બજારના રૂપમાં જોઈ રહ્યા છીએ.,2.9822e-89,-203.8374
વાત એમ છે કે વાંદરાઓના હુમલાના શિકાર થયેલા જનપદના એક કપડા વેપારીએ તેનો વીડિયો ફેસબુક પર અપલોડ કરી જિલ્લા વહીવટીય તંત્રને વાંદરાઓના આંતકની સમસ્યાઓથી મુક્તિ અપાવવા માટે માંગ કરી છે.,9.7985e-100,-227.9763
જ્યુપીટર હોસ્પિટલે 1 કેસમા 36987 વધુ લીધા,3.5343e-42,-95.4460
મુંબઇમાં એરપોર્ટ હેલ્થ ઓર્ગેનાઇઝેશન (APHO) ની ટીમે ચીનથી આવતા મુસાફરો માટે હેલ્થ કાઉન્ટર શરૂ કર્યું છે અને થર્મલ સ્કેનર પણ લગાવવામાં આવ્યા છે.,5.3282e-72,-164.1131
"એટલે કે, સૌ પ્રથમ ભાગો ઉત્પાદન થાય છે રમકડાં, પછી કપડાં પહેરે સસલું-ટિલ્ડ માટે પેટર્ન બનાવવા માટે, તેમને શણગારે છે અને પછી ચહેરો ભરત ભરવું, કાન સીવવા.",3.8507e-94,-215.0947
મને આ ડ્રેસની કામગીરી તો ઘણી જ પસંદ છે.,1.4731e-25,-57.1773
ઉપરાંત ગંઢેર ગામના હાઉ ઉર્ફે હારૂન બુઢા બાફણ પોલીસને થાપ આપી નાસી ગયો હતો.,9.1072e-12,-25.4220
આમાં તેણે 88.,1.2382e-13,-29.7199
તેઓએ ૨ પુસ્તક પણ લખી છે - 'તેજસ્વીની' અને 'લલીથા' જે હિન્દૂ ગ્રંથો અને પ્રણાલીઓ પાછળ ના આધ્યાત્મિક મહત્વ અને રહસ્યમય અર્થને સમજાવે છે.,9.8951e-101,-230.2691
જગ્યા ઇન્ડોર પર્યાવરણ  બેડરૂમમાં  નાના આરામદાયક સોફા અથવા armchair પૂરક છે.,2.0865e-48,-109.7886
"આ વાનગી જેન ફ્રૅન્ક દ્વારા બનાવવામાં આવી હતી અને પરીક્ષણ કરાઈ હતી, જે ઉત્તર કેરોલિના આધારિત ફૂડ બ્લોગર છે.",6.7536e-65,-147.7580
કુંભ મેળાને વીજળીથી રોશન કરે છે આ મુસલમાન ચાચા જુના અખાડા ના નાગા સાધુઓ ના છે ખાસ માણસ,2.3298e-72,-164.9403
વરસાદ થયો છે.,2.1731e-06,-13.0394
ખરીદી કરવા આવનાર પ્રજાજનો દ્વારા એક પણ નિયમોનું પાલન ન થતા ચિંતા,3.9945e-35,-79.2056
"આ તકે કલેકટરશ્રી વિક્રાંત પાંડે, પોલીસ કમિશ્નરશ્રી અનુપમસિંહ ગેહલોત, મ્યુ.",1.2422e-47,-108.0046
ડાયાબીટીશમાં રાહત - રોજ એક ચમચી મેથીદાણા પાવડર પાણી સાથે ફાંકવાથી ડાયાબીટીશમાં રાહત મળે છે.,8.5423e-72,-163.6411
એક્ટિનિયમ પરથી આવર્ત્રન કોઠામાં એક અન્ય સમૂહનું નામ પડ્યું - એક્ટિનાઈડ શ્રેણી.,5.0311e-70,-159.5653
1996માં તેમને તેમના દિવંગત પિતાના શિવસુબ્રમનૈયા નાડર નામ ઉપર ચેન્નાઈમાં એસએસએન કોલેજ ઓફ ઇન્જીન્યરીંગની નામની કોલેજની સ્થાપના કરી.,4.8653e-89,-203.3479
"સક્રિય તાલીમ અને મોડેલ બિઝનેસ કાઉન્સિલની પહેલાના નિષ્ણાતો પાસેથી મળેલી આભાર, અંતિમ સ્વરૂપની વધુ સારી તૈયારી કરવા સક્ષમ હતા.",6.4133e-69,-157.0200
ડી અને પાસવર્ડથી રદ્દ થયેલા ટીન નંબર એક્ટિવ કરી ૧૧ કરોડથી વધુનું રિફ્ન્ડ માંગવાના કૌભાંડમાં સાઇબર ક્રાઈમે પાંચ શખ્સોની ધરપકડ કરી છે.,2.3055e-82,-187.9767
દુનિયા અને ભારત પરથી હજી કોરોનાનો ખતરો ટળ્યો નથી,3.8598e-28,-63.1218
વલસાડ - નવસારી અને સુરત ઝોન પાણી પુરવઠા યોજનાની કામગીરીનું સ્થળ નિરીક્ષણ થતા ખાતમુહૂર્ત કરતા પાણી પુરવઠા મંત્રી,3.1597e-62,-141.6098
"આને કારણે, પાચન યોગ્ય રહે છે, તેમજ તે ત્વચાને સુધારવામાં પણ અસરકારક સાબિત થાય છે.",1.3059e-31,-71.1133
તેમાં માત્ર દંપતિઓ વચ્ચેના રોમેન્ટિક ચુંબન પર ધ્યાન કેન્દ્રીત કરવામાં આવ્યું હતું.,2.1930e-33,-75.2000
૧૦ દેશમાં રેપની ઘટનાઓ અંગે ભાજપના ધારાસભ્યના નિવેદન સામે આકરા પ્રહાર કરતા.,2.9106e-47,-107.1532
"કોઈપણ રીતે, આજકાલ માર્કેટમાં ઘણું બધું ચાલી રહ્યું છે.",2.4922e-24,-54.3489
સૌ પ્રથમવાર ૧૮૬૪માં અમદાવાદ અને મુંબઇ વચ્ચે સીધી ટ્રેન દોડી હતી.,1.3029e-38,-87.2336
દર વર્ષે આ દિવસની થીમ અલગ અલગ હોય છે.,2.7105e-19,-42.7520
પં.,3.0925e-06,-12.6865
આયુષનો લૂક જોતાં લાગે છે કે ફિલ્મમાં તે સલમાન ખાનને મોટી ટક્કર આપશે.,6.4523e-38,-85.6338
જે સ્ત્રીનો પતિ લાંબા સમય સુધી દૂર રહેતો હોય તે સ્ત્રી પણ આ પ્રકારના સંબંધ માટે લોભાઈ શકે છે.,5.1308e-59,-134.2173
ગુડ્ઝ એન્ડ સર્વિસ ટેક્સ (GST ) કલેક્શનના આંકડા અચ્છે દિન આવવા તરફ .,2.5430e-42,-95.7752
"ડિપાર્ટમેન્ટ ઓફ હેલ્થ એન્ડ હ્યુમન સર્વિસીસ ગૃહ પ્રોડક્ટ્સ ડેટાબેઝ, એનવાયર્નમેન્ટલ વર્કિંગ ગ્રૂપની ""સ્વસ્થ સફાઈ માટેની માર્ગદર્શિકા ,"" અથવા સારા માર્ગદર્શિકા શોધવાનો પ્રયાસ કરો.",1.6990e-85,-195.1897
શુક્ર્વાર - મલ્ટી કલર કે વાદળી,6.1842e-33,-74.1633
’ ધર્મરાજાએ નર્કની સ્થિતિનો અહેવાલ આપ્યો.,4.9559e-36,-81.2925
..,1.8191e-07,-15.5198
જમ્‍મુ-કાશ્‍મીરના પુલવામામાં પેટ્રોલીંગમાં નીકળેલ સુરક્ષા જવાનોની ટીમ ઉપર જંગલમાં આતંકવાદીઓ દ્વારા ફાયરીંગઃ ગોળીબારીનો વીડિયો વાયરલ,1.0739e-14,-32.1649
"ત્યારે સાંજે 5 વાગ્યાથી 15થી 20 મિનિટ સુધી સતત લોકોએ કોરોનાને રોકવા ફરજ બજાવી રહેલા આરોગ્યકર્મીઓ, મીડિયા કર્મીઓ અને પોલીસ કર્મીની કામગીરી બિરદાવી હતી.",1.7761e-68,-156.0014
ભાવનગર) ને શોધી કાઢ્યા હતા.,1.0688e-14,-32.1696
મહિલાઓ આ વખતે માસિક ધર્મ મામલે લડી લેવાના મૂડમાં છે ત્યારે સ્વામિનારાયણ સંપ્રદાયનું આ સમર્થન કેટલું યોગ્ય?,1.2372e-50,-114.9164
"જમ્મુમાં રામબનમાં ભીષણ રોડ અકસ્માત, 11ના મોત, ત્રણ ગંભીર",6.4979e-39,-87.9293
"આ શ્રેણીની પ્રથમ મેચમાં 14 ડિસેમ્બર 2020ના રોજ કોહલીએ કપ્તાની કરી હતી, જેમાં ટીમે હારનો સામનો કરવો પડ્યો હતો.",1.9566e-44,-100.6425
મહાન કવિની જીવનચરિત્રોની રેખાઓ,2.8926e-29,-65.7128
"આ કૃત્રિમ બંદરની બન્ને બાજુએ રાજમહેલ, મસ્જિદ અને ભવ્ય મકાનો જોવા મળે છે.",1.1169e-46,-105.8083
"તો આ તરફ મહારાષ્ટ્રના મુખ્યમંત્રી ઉદ્દવ ઠાકરેએ કહ્યું કે, લોકલ ટ્રેન, બસ ચાલશે તથા મુંબઇમાં સાર્વજનિક વાહનો પર પાબંધી એ આખરી નિર્ણય લેશે.",2.1532e-76,-174.2295
"સેના સુત્રોએ આ વાતની જાણકારી આપતા જણાવ્યું કે, જિતેન્દ્ર માલિક ઉર્ફે જીતુ ફોજીને સોપોરમાંથી 22 રાષ્ટ્રીય રાઇફલ્સ દ્વારા ધરપકડ કરવામાં આવી હતી.",7.8900e-74,-168.3257
"અલકેરેઝે અગાઉના બંને રાઉન્ડમાં પાંચ સેટ લડ્યા હતા, જેમાં ત્રીજા ક્રમાંકિત સ્ટેફનોસ સિત્સીપાસ સામેની મેચનો સમાવેશ થાય છે.",1.6317e-86,-197.5327
નીરજ ચોપડા પર ગર્વ છે,1.7931e-14,-31.6522
૯૦ ટકા કામગીરી થઈ છે.,1.6201e-10,-22.5433
દ્વારા સ્વાતંત્ર્ય પર્વ નિમિતે બેન્કની રાજકોટ અને બહારગામની શાખાઓમાં ધ્વજવંદનનું આયોજન કરાયેલું છે.,4.0845e-53,-120.6298
રૈમ્યા મોહન 2006 બેચના આઈએએસ ઓફિસર છે.,3.2528e-23,-51.7799
જામનગર શહેરમાં સુમરાચાલીમાં ગત રવિવારે બે જુથ વચ્ચે થયેલી અથડામણમાં ૨ મહિલા સહિત ૧૩ શખસો સામે ગુનો નોંધાયો હતો.,1.6485e-56,-128.4449
એમની પાસે જઈ બેસવાનું.,4.7648e-22,-49.0956
સી.,1.0296e-04,-9.1812
"રિઝર્વ બેંક ઓફ ઇન્ડિયા (આરબીઆઈ)એ યસ બેંક બોર્ડને 30 દિવસ માટે સસ્પેન્ડ કરી દીધું છે, ત્યારબાદ એન્ફોર્સમેન્ટ ડિરેક્ટોરેટની કાર્યવાહી પ્રકાશમાં આવી છે.",1.2142e-64,-147.1713
ગીચ વિસ્તાર છે તે ભધા કારણસર બની શકે કે થોડો સંખ્યામાં વધારો થઇ રહ્યો છે.,3.6765e-47,-106.9195
તેઓશ્રી સને ૧૯૩૧ થી સતત ૧૫ વર્ષ સુધી પ્રમુખ તરીકે રહ્યા.,1.7142e-41,-93.8670
જ્યારે ભાવનગરમાં 7ઇંચ વરસાદ વરસ્યો છે.,3.0140e-25,-56.4614
"પર્યાવરણ માટે કાળજી - માત્ર માપવા, જે સ્પષ્ટ તળાવો મૂળ સુંદરતા ભવિષ્યના વંશજો પર પસાર કરશે.",5.1764e-63,-143.4187
GEB દ્વારા 2002થી 2004માં સાત તબક્કામાં લેવાયેલી ખેડૂતોની જમીન મામલે નડિયાદ ડિસ્ટ્રિક્ટ કોર્ટે જમીનનું વળતર ચૂકવવા હુકમ કર્યો હતો.,1.0881e-67,-154.1887
સંચાલન જામનગર થી પધારનાર મોલાના રીઝવાન શાહ કરનાર છે.,1.5507e-41,-93.9673
"વળી, અટલાદરામાં તો ગામડેથી તો કેટલાય તો ગરીબ અને નીચલી કોમના હરિભક્તો આવે, ઠીકરિયા ગામેથી હરિજન છગન ભગત કે ડાહ્યા ભગત આવે, પરંતુ સ્વામીશ્રી એમને ખૂબ પ્રેમથી બોલાવી એમની સાથે વાતચીત કરે, ત્યારે મને થતું કે સ્વામીશ્રીને સૌમાં કેવો અદ્‌ભુત સમભાવ છે.",8.8216e-189,-433.0114
ગોંડલ વોરાકોટડા રોડ શાંતી મમરાના કારખાનાની બાજુમા મુળ પીઠડીયા તા.,3.3549e-48,-109.3137
વરલી ફીચરનો જુગાર રમાડતો રહીમ પકડાયો,4.4495e-27,-60.6770
", અંગ શસ્ત્રક્રિયા સાથે);",5.4549e-21,-46.6578
·        રાજયના નાગરિકોને અવશ્ય માસ્ક પહેરવા અનુરોધઃ માત્ર એક રૂપિયાની નજીવી કિંમતે માસ્ક ઉપલબ્ધ,4.7107e-47,-106.6717
"સુવાવડી સ્ત્રીઓના વિચારો જાણવા જેવા હોય છે, કારણ કે આજના સંજોગોમાં બાળકને જન્મ આપતી મા સુખ-દુઃખ વચ્ચે ઝોલા ખાતી હોય છે.",2.8172e-64,-146.3297
બ્રોડબેન્ડ પ્લાનથી સારો છે કોમ્બો પ્લાન,1.6541e-27,-61.6665
તે હૂક મીની એક કાળા વડા ચપળ નૃત્ય અથવા બે વસ્તુઓ નાના શલભ ફીડ પર છોડી પૂરતી હશે.,2.3597e-69,-158.0199
"જો કે, ભારત સોલંકી અમદાવાદ તરફ જવા રવા થઇ ગયા હતા.",2.4931e-34,-77.3744
વિવિધ રેટિંગ એજન્સીઓ દ્વારા ભારતના આર્થિક વિકાસના લક્ષ્યાંકમાં ઘટાડો કરાયો છે.,2.6742e-38,-86.5146
આ બંને સ્પોર્ટ્સ કોમ્પ્લેક્સમાં યુવાઓને પ્રોફેશનલ કોચિંગ મળી રહે તે મુજબનું આયોજન પણ હાથ ધરાયું છે.,5.3054e-46,-104.2502
ઘટનાની જાણ થતાં ફાયરબ્રિગેડની ટીમ ઘટના સ્થળે,2.2630e-17,-38.3273
"આ રમત રમવા માટે, ખેલાડીઓ બે ટીમો વિભાજિત અને દરેક ટીમ એક કોસ્ચ્યુમ આપે છે.",1.0171e-47,-108.2045
શું તે તેની પશ્ચિમી કમાન્ડ માટે વાસ્તવિક યુદ્ધ જેવી જમાવટ હતી?,1.4796e-42,-96.3168
"વડાપ્રધાન નરેન્દ્ર મોદીએ આજે દમણમાં વિકાસ યોજનાઓની જાહેરાત કરતા કહ્યું હતું કે, દમણ આજે એક રીતે મિનીભારત બની ગયું છે કારણ કે દરેક રાજયમાંથી આવેલા લોકો અહીં રહે છે જે વાત દિલ્હીમાં જોવા મળે છે તે જ દમણમાં પણ દેખાય છે.",1.9256e-111,-254.9317
તમન્ના ભાટીયા,1.6006e-10,-22.5555
જેમાં 1 ટ્રોલીને પહોંચતા 8 મિનિટ જેટલો સમય લાગશે.,2.4871e-31,-70.4690
"’ હેમંતે શા માટે આગ્રહ કર્યુ તે વિશે જણાવતા કહ્યુ કે,  ‘આપણી પાસે ફોલોઅર્સનો એક વ્યાપક સમુદાય છે, તેથી મેં વિચાર્યું કે આ અભિયાન શરૂ કરવું જોઇએ અને કટોકટીના સમયમાં આપણા વડાપ્રધાન નરેન્દ્ર મોદીને તેમની કામગીરીની ટીકા કરવાને બદલે મદદ કરવી તે મારી જવાબદારી છે.",5.2568e-37,-83.5361
"હાલમાં જ એક આઈએએસ અધિકારીએ સોશિયલ મીડિયા પર એક કૂતરાનો ખૂબ જ રમૂજી વીડિયો શેર કર્યો છે, જે હવે ખૂબ જ ઝડપથી બની રહ્યો છે.",3.0988e-49,-111.6956
એનોનિમસ હૈકર ગ્રુપે વીડિયો પોસ્ટ કરતા ફેસબુક પર આઇએસઆઇએસને લલકાર્યો છે.,2.1832e-63,-144.2821
જેને લઈ સમગ્ર ગામમાં ખુશી ફેલાઈ જવા પામી હતી.,3.3529e-19,-42.5393
"આ બધી કાયમની તણાવભરી સ્થિતિમાં અચાનક એક દિવસ મહોલ્લામાંથી વ્યંઢળોનાં તાબોટા,રાગડા,અપશબ્દો અને જય જયકારનું વાવાઝોડું ધસી આવતું ચંદુલાલે સાંભળ્યું.",2.1234e-105,-241.0184
હનુમાન જયંતીના દિવસે સાંજના સમયે દક્ષિણમુખી હનુમાનની મૂર્તિની સામે શુદ્ધ થઈને હનુમાનજીના ચમત્કારિક મંત્રનો જાપ કરાય તો આ ખૂબ ફળદાયી હોય છે.,2.7639e-75,-171.6773
આધેડ ઘરમાં એકલા રહેતા હોવાને લીધે તેના હાથ બાંધીને મોડી રાત્રે આવેલા 5 જેટલા ઈસમોએ સામાન વેરવિખેર કરીને ધાડ કરી ભાગી ગયા હતાં.,2.4242e-69,-157.9929
બેબોએ કામ શરુ કરી દીધો છે.,8.0597e-17,-37.0571
આતંકવાદનો સમગ્ર દુનિયામાં ડર છે તથા ભારત પણ તેનાથી વધુ પ્રભાવિત થયું છે.,1.5977e-36,-82.4245
જેનાથી સમીરકરણ સંપૂર્ણ રીતે બદલાઈ જશે.,8.0703e-26,-57.7790
"એક સમયે, આશરે 150 મિલિગ્રામ પ્રવાહી, એક દૈનિક માત્રા - 900 મીલી સુધી.",2.1944e-51,-116.6459
મિ.,1.7281e-05,-10.9659
5.,5.4755e-05,-9.8126
ડેબ્ટ નહીં પરંતુ ઇકવિટી ભાગીદારીથી કંપનીઓને જોખમથી બચાવીને વિશ્ર્વાસ કેળવવો જરૂરી?,8.4157e-59,-133.7224
આપણે ઇતિહાસ કે પુરાણો તરફ્ નજર કરીએ તો પુરુષના મહત્ત્વને સાબિત કરવામાં તેમની માતાનું નામ આવે છે પણ ક્યારેય પત્નીનું આવતું જ નથી.,2.3207e-79,-181.0623
શું અમારી પાસે માત્ર શ્વાસો અથવા હાર્ટબીટ્સની સંક્ષિપ્ત સંખ્યા છે?,5.5690e-45,-101.8991
ઉત્તરાખંડ સરકાર દ્વારા હરિદ્વારમાં હાલ ફસાયેલા 135 જેટલા યાત્રાળુઓને બસ મારફતે ગુજરાત મોકલાશે.,2.2341e-56,-128.1409
સૂદના વિપક્ષી દળોની સરકારની સાથે જોડાવાના કારણે કાર્યવાહી થઈ- શિવસેના,8.4934e-51,-115.2926
ચૂંટણી પહેલાં ઓવૈસી પ્રચાર માટે અમદાવાદ આવશે અને સભાઓ ગજવશે.,9.3672e-32,-71.4455
"આ વર્ષે આલિયા-રણબીર, ફરહાન અખ્તર-શિબાની દાંડેકર તેમજ અર્જુન કપૂર-મલાઇકા અરોરા લગ્ન કરી લે તેવી શક્યતા છે.",6.4983e-76,-173.1249
તે સિવાય બાઈકમાં ઈન્ટેલિજેન્ટ રાઈડ સિસ્ટમ આપવામાં આવશે.,5.5648e-32,-71.9663
વેક્સિન અંગે કેન્દ્ર સરકાર દ્વારા રાજ્યોને પત્ર લખવામાં આવ્યો છે.,8.9997e-21,-46.1571
ઘટનાની ગંભીરતાને જોતા સુરત રેંજ આઈજીપી રાજકુમાર પાંડિયન પણ નવસારી દોડી આવ્યા હતા.,1.2580e-42,-96.4791
ભારતમાં વેપાર કરવા માટે વિદેશી કંપનીઓને આકર્ષવા માટે રાજકોષીય સ્થિરકરણના કાર્યક્રમો શરૂ કરાયા હતા.,1.2382e-46,-105.7053
દિલ્હીના તુગલક રોડ વિસ્તારમાં કેટલાક લોકોએ ઔરંગઝેબ લેન લખેલા સાઈન બોર્ડ પર ગુરુ તેગ બહાદુર લેન લખેલુ સ્ટીકર મારી દીધુ હતુ.,1.6747e-76,-174.4809
વરસાદની ખેંચાયેલી સ્થિતિમાં ભાવનગરના એરપોર્ટ રોડ કે બંદર વિસ્તાર તરીકે ઓળખાતા ખાર વિસ્તારમાં અત્યારે પાણીના  ખાડા- ખાબોચિયા ભરાયેલાં  છે.,3.8506e-89,-203.5819
કોરોનાના કેસ વધી રહ્યા હોવાથી ભારત સરકારે 45 વર્ષ કરતા વધારે ઉંમરના લોકોને પણ વેક્સિન આપવાની જાહેરાત કરી છે.,9.7566e-33,-73.7074
"સદનસીબે, હવે ત્યાં દવાઓ છે, જે સફળતાપૂર્વક રોગ સાથે સામનો કરી શકે છે.",9.4348e-34,-76.0435
પાકિસ્તાન બાદ ટીમ ઈન્ડિયાનો ટૉપ ઓર્ડર ન્યૂઝીલેન્ડ સામે નિષ્ફળ રહ્યો હતો.,7.9342e-34,-76.2167
અગાઉ પણ મળી ચુકી હતી ધમકીઓ,6.2434e-23,-51.1279
"એવું લાગે છે કે ત્યાં કોઈ એક ફેશન બ્લોગર નથી, શૈલી અથવા સેલિબ્રિટીનું ચિહ્ન જે એક વખતમાં જાહેરમાં બોયફ્રેન્ડ્સમાં દેખાયા નથી.",3.5148e-71,-162.2266
ઉલ્લેખનીય છે કે 50000ના  માર્કને પર કરવા વાળું ગુજરાત દેશમાં 7માં નંબરનું રાજ્ય બની ગયું છે.,2.0382e-55,-125.9301
સખ્ત તાપમાન વચ્ચે બાળકો કારમા ગોંધાઈ ગયા હતા અને ગરમીના કારણે ગૂંગળામણ થતા તેઓના મોત નિપજ્યા હોવાનું પોલીસની  પ્રાથમિક તપાસમાં બહાર આવ્યું હતું.,8.0107e-72,-163.7053
