Sentence,Probability,Log Probability
"રણમાં દુર્લભ ઘુડખર, નિલગાય, વરૂ, નાવર, ઝરખ, રણબિલાડી અને કાળીયાર સહિતના પ્રાણીઓ વસવાટ કરે છે.",1.8683e-90,-206.6076
હવે અભિનેત્રી ટૂંક સમયમાં ‘કુબૂલ 2’માં જોવા મળશે.,3.5871e-26,-58.5899
તો રાહુલે હા પાડી.,8.8803e-17,-36.9601
હાલના 22 મંત્રી પૈકી 13 મંત્રીનાં નામ પર કાતર ફરી જાય એવી પણ શક્યતાઓ જોવાઇ રહી છે.,5.3911e-52,-118.0497
"પરંતુ સફળતા OKB ""ઇનોવેટર"" હકીકત એ છે કે નવા વિમાન કે ક્રૂઝ મિસાઇલ્સ પરંપરાગત પાત્રમાં ઇન્સ્ટોલ થઈ ગયા છે અને તેમણે સ્વાયત્ત ચલાવી શકો છો આવેલું છે.",2.0420e-86,-197.3084
ડાયેટિક રજિસ્ટ્રેશન પર કમિશન પોષણ અને ડાયેટિક્સ (એકેડડ) માં શિક્ષણ માટે એક્રેડિટેશન કાઉન્સિલ દ્વારા માન્યતા પ્રાપ્ત આહાર શિક્ષણ કાર્યક્રમોના સ્નાતકો માટે રજિસ્ટર્ડ ડાયેટટીયન (RD) ઓળખપત્ર પ્રદાન કરે છે.,1.3870e-130,-299.0089
"વૈજ્ઞાનિકોના જણાવ્યા પ્રમાણે, ઊંઘતા પહેલા આ 6 સ્ટ્રેચિંગથી આપણી ઊંઘ સુધરી શકે છે.",6.5767e-43,-97.1276
મેં તડને ફડ કર્યું ન હોત તો એ તમને જળોની જેમ વળગી રહ્યો હોત.,1.3208e-43,-98.7329
ત્યારે આ પ્રકારનો પાર્ટટાઇમ કર્મચારીઓને પણ મેસેજ કરવામાં આવી રહ્યો છે.,8.0005e-30,-66.9980
03 - લઘુ વેચાણ અરજી માટે લેન્ડર માટે સંપર્ક,1.0418e-34,-78.2469
કંપનીનું ધ્યેય છે કે લોકોમાં ફરી વખત વાંચવાની આદત વિકસે.,1.1515e-36,-82.7520
અન્ય ડિસ્કાઉન્ટ એક નાની રકમ સાથે નીતિ ખરીદી જોઇએ.,5.4417e-31,-69.6861
અકસ્માત સર્જનાર કાર ચાલક અકસ્માત સર્જી નાસી ગયો હતો.,3.4443e-17,-37.9072
"ફોલ્ડિંગ બારણું પાર્ટીશનોને ""પુસ્તક"" અને ""એકોર્ડિયન"" માં વિભાજિત કરવામાં આવે છે.",1.1424e-51,-117.2987
"ઘણા કારણો છે, તે પૈકી એક મેજર કારણ છે, પશ્ચિમ વિધાનસભાના ""એમૈલે"" અને અત્યારનાં પ્રદેશ ભાજપાનાં પ્રમુખ 'જીતુભાઈપહેલા તેમનો થોડો પરિચય કરાવી આપું,",1.2939e-106,-243.8164
જી.,8.8226e-05,-9.3356
એના માટે તમારે તનતોડ મહેનત કરવી પડતી હોય છે.,1.5487e-15,-34.1013
જન્મના ગ્રહો અને શ્રીગણેશજીના આર્શીવાદ હશે તો જ કાર્ય સફળતા મળી શકે છે.,7.9623e-35,-78.5158
ડામોરએ આ મામલે એફઆઇઆર દાખલ કરી મહિલા પોલીસને ફરિયાદ આપતાં પી.,5.7438e-38,-85.7501
"૪ ‘વણિક તેહનું નામ, જેહ જૂઠું  નવ બોલે,  વણિક તેહનું નામ, તોલ ઓછું  નવ તોલે,  વણિક તેહનું નામ, બાપે બોલ્યું  તે પાળે,  વણિક તેહનું નામ, વ્યાજ સહિત ધન વાળે.",1.6056e-190,-437.0177
"હાંસલપુર સેરેશ્વર ગામના લોકોનો મુખ્ય વ્યવસાય ખેતી, ખેતમજૂરી તેમ જ પશુપાલન છે.",8.9745e-24,-53.0677
હું અને મારી બહેન બંનેની ડોકટર બનવાની ઈચ્છા છે.,9.7212e-27,-59.8955
દિલ્હીમાંથી પણ કાઢી નાંખીશું.,3.1426e-08,-17.2756
તે વર્ષે મુંબઈમાં મુશળધાર વરસાદ વરસેલો.,2.4785e-29,-65.8673
"તમારા જીવનમાં હંમેશા કંઈક કે કોઈ વ્યક્તિ હોય છે, જેના માટે તમે આભારી છો.",5.1288e-36,-81.2582
જો કે પોલીસે કસ્ટડીમાં મોત નિપજ્યાનો સ્પષ્ટ ઈનકાર કર્યો છે.,5.1060e-29,-65.1445
ઓમપ્રકાશ બેગાણી     ૫૨ હજાર        ટ્રાન્સપોર્ટ        નથી,8.0105e-35,-78.5097
આરોપી સચિન અને મૃતક હિના એક અઠવાડિયું ફતેગંજમાં પેઇંગ ગેસ્ટ તરીકે રહ્યા હતા.,6.7947e-42,-94.7924
"12માં ધોરણ પછી કરી શકો છો આ કોર્સ, job મળવાની છે ગેરન્ટી",1.2767e-43,-98.7669
સમગ્ર ભારતમાં બીજી ઓકટોબર ગાંધી જયંતિ દિવસે છેલ્લા ૧૬ વર્ષથી ગાંધી વિચારના પ્રચાર પ્રસારના હેતુ સાથે ગાંધીજીના જીવન કવન આધારીત બે ડઝનથી વધારે વિદ્યાર્થીઓ દ્વારા તૈયાર થયેલ જીવંત ફલોટસ જયુબેલી ચોક ગાંધીજીની પ્રતિમાથી પ્રારંભ કરી રાજકોટના રાજમાર્ગો પર ગાંધી વિચાર રેલાવી વાતાવરણને ગાંધીમય કરતા રાષ્ટ્રીય શાળા ખાતે વિરામ પામી પ્રાર્થનાસભા બાદ વિસર્જન થતુ.,1.0318e-205,-471.9986
તેમજ ઓછો ભેજ તિરાડ પાડવાની શકયતા ઉભી કરે છે.,1.2281e-27,-61.9643
- શરીરમાં અનેક સ્થાન પર ગાંઠ થવી,1.1159e-27,-62.0601
આ વીડિયો શુક્રવારનો છે.,1.8359e-16,-36.2338
૩ દિવસથી સાચા આંકડા સામે આવતા હોવા છતા છુપાવાય છેઃ જસદણ તાલુકામાં ૧૧૭ કેસ સામે આરોગ્ય તંત્રની યાદીમાં માત્ર ૯૫ કેસ બતાવાયા,1.1489e-79,-181.7654
"જે દેશોમાં વેક્સિન કવરેજનું સ્તાર વધુ રહ્યું, ત્યાં પણ સંક્રમણનો દર અને કોવિડ-19ના ગંભીર મામલાઓ વૃદ્ધિ થઇ.",1.1270e-69,-158.7588
વિશ્વભરમાં સ્ત્રીઓનો પ્રજનન દર ઘટતો જાય છે ત્યારે યુગાન્ડાની એક સ્ત્રી ૪૪ બાળકો (જીવિત ૩૮)ની માતા હોવાની વાત કરીએ તો સામેવાળાનું મોં અચંબાથી પહોળું થઈ જાય તેમાં નવાઈ નથી.,3.1308e-118,-270.5637
સદ્દગતની પ્રાર્થનાસભા તા.,2.3825e-07,-15.2500
"હવે ટેલિગ્રામ પર મેળવો દરેક મહત્વના સમાચાર, અમારી ચેનલ સબસ્ક્રાઈબ કરવા ક્લિક કરો: પોલીસ અનુસાર આ ઘટના પંચવટી કોલોનીના સાત માળની ટીવીએસ લેક વ્યૂ એપાર્ટમેન્ટમાં રવિવારે સાંજે 5 વાગ્યા આસપાસ બની.",5.8579e-65,-147.9002
૬૫)ની ફરિયાદ રેલવે પોલીસે નોંધી છે.,7.7164e-24,-53.2187
ત્યારબાદ શીએ કંઇક જવાબ આપ્યો.,1.2703e-22,-50.4177
નવી દિલ્હી: દુનિયાને પ્રથમ એન્ટી-વાયરસ આપનાર મેકેફી (McAfee antivirus software)ના સ્થાપક જૉન મેકેફી(John McAfee) જેલમાં મૃત મળી આવ્યા છે.,2.0940e-120,-275.5711
આ પહેલા ર૦૦૬ માં તત્કાલીની કોંગ્રેસ રાજય સરકાર દ્વારા આ વિધેયક લાવવામાં આવ્યું હતુ.,3.6384e-44,-100.0222
આ તકલીફો શરૂ થાય તો ડોક્ટર અનેક પ્રકારના વાયરસના પ્રોટીન અને ડીએનએને ભાંગી નાંખે એવા રસાયણની દવા આપણને આપે છે.,2.5119e-78,-178.6806
ભાવ રૂ.,1.7801e-06,-13.2388
જેમાં ખાસ કરીને તેઓ કોઈ ગરીબના ઘરે જમવા બેઠા હતા અને નાના બાળકને જમાડતા હોય તેવી તસવીરો સામે આવી છે.,2.1708e-51,-116.6568
બીજા રાઉન્ડમાં પણ તે ૫-૦થી હાર્યો હતો.,2.5523e-22,-49.7199
પીએમ મોદીએ કહ્યું કે 2014માં કેન્દ્રમાં ભાજપની સરકાર આવ્યા બાદ બેંકોની તબિયતમાં ઘણો સુધારો થયો છે.,1.9690e-32,-73.0052
આ સીવાય યાસિરે માત્ર 50 હજાર રૂપિયા માટે આ હુમલાને અંજામ આપ્યા હોવાનો ખુલાસો કર્યો છે.,2.4061e-46,-105.0409
બીજી બાજુ મુશ્કેલીમાં મુકાયેલા આઝમ ખાને યુ ટર્ન લઇને કહ્યુ છે કે તેમની વાતન ખોટી રીત રજૂ કરવામાં આવી છે.,4.0177e-55,-125.2515
ચિલ્ડ્રન ન્યૂટ્રિશિયન પાર્ક અને આરોગ્ય વન બાદ વડાપ્રધાન મોદીએ એકતા મોલનું ઉદ્ઘાટન કર્યું છે.,2.3781e-44,-100.4474
"-૫, જી.",1.2032e-11,-25.1435
હિન્દુ જ્યોતિષશાસ્ત્ર અનુસાર કુલ ૧૨ રાશિઓ છે.,1.6333e-09,-20.2326
ત્યાં હાજર મીડિયાકર્મીઓએ ઘરની અંદર જઈને તેમન સાથે વાત કરવાની કોશિશ કરી પરંતુ તેમણે ઈનકાર કરી દીધો.,7.4153e-49,-110.8231
બારડોલીના હેમંત પટેલ સહિત આઠ સામે જમીન માલિકે ફરિયાદ કરી,4.7857e-34,-76.7223
"કોશિયા એ જણાવ્યું હતું કે, hydroxychloroquine અને azithromycin દવાઓ ગુજરાતમાં સારા એવા પ્રમાણમાં ઉપલબ્ધ છે.",5.6178e-50,-113.4033
"‘ઇમ્પૉસિબલ, ઇમ્પૉસિબલ’ એમ કહે છે.",2.2291e-31,-70.5785
"શેર કરેલી પોસ્ટમાં અનુષ્કા શર્માએ લખ્યું છે કે, 'આપણા સમાજમાં એક પુરુષ બાળકને' વિશેષાધિકાર 'તરીકે જોવામાં આવે છે.",1.2175e-74,-170.1945
રિપોર્ટ પ્રમાણે જુની નોટોના કેટલાક સિક્યુરિટી ફિચર્સને ક્રેક કરવામાં પાકિસ્તાની ગુપ્તચર સંસ્થાને સફળતા મળી હતી.,8.3827e-60,-136.0289
ઘણીવાર લોકો વિચારતા હશે કે આટલો સમય કેકને મિક્સ કરીને રાખવામાં આવે તો તે બગડી ન જાય?,4.3251e-47,-106.7571
એ હું તમને નહીં કહી શકું.,1.2503e-18,-41.2231
સ્વાતીને રાજેશ નામના એક યુવક સાથે લગ્નેતર સંબંધો હતા.,3.3241e-27,-60.9686
જેથી હળવદ પોલીસ દ્વારા બંને ચોરીના બનાવમાં એક જ મોડસ ઓપરેન્ટી લાગતા પોલીસને શંકા ગઈ હતી કે આ બંને ચોરીના બનાવને કોઈ એક ટોળકી દ્વારા જ અંજામ આપવામાં આવ્યો છે જેથી પોલીસ દ્વારા શહેરમાં આવેલ જુદી જુદી બેંકમાં માલધારી નો વેશ ધારણ કરી ખાનગી રાહે વોચ ગોઠવવામાં આવી હતી ત્યારે શહેરની સેન્ટ્રલ બેન્ક પાસેથી આરોપી આનંદ રામભાઇ નાયડુ રહે મહારાષ્ટ્ર શંકાસ્પદ રીતના પસાર થતાં તેને અટકાવવાનો પ્રયાસ કરાતા આરોપીએ મુઠીયુ વાળી હતી.,4.4306e-228,-523.5009
"તપાસમાં બહાર આવ્યું કે, તેણે દોઢ વર્ષમાં ૭૮૫૩ ગ્રામના ૪ કરોડના સિક્કા તેના મિત્ર તરજ દીવાનજીને કમિશનથી વેચી દીધા હતા.",5.0607e-86,-196.4008
તેમણે આગળ કહ્યું કે પાછલી ભૂલોને ધ્યાનમાં રાખતા પાકિસ્તાને આતંકવાદને હંમેશા માટે ખતમ કરવા માટે પોતાની પ્રાથમિકતાઓ નક્કી કરવી જોઈએ.,2.1403e-52,-118.9735
હત્યાઓ થાય અને વેપાર ધંધાને નુકસાન થાય તેનાથી જુદા પ્રકારનો સંદેશ આવા વિનાશથી થાય છે.,6.0187e-55,-124.8473
"કાર્પેન્ટર કીડીઓને ઘણી વખત શરતોને દૂર કરવાથી નિયંત્રિત કરી શકાય છે જે તેમને આકર્ષિત કરે છે, પરંતુ ઉધઈ ઉપદ્રવને સામાન્ય રીતે વ્યાવસાયિક નિયંત્રણની જરૂર પડશે.",1.4961e-78,-179.1988
તે એક ડેટિંગ એપ્લિકેશન છે જે અન્ય સિંગલ્સની પ્રોફાઇલ્સ બતાવે છે અને તમે એકબીજાના નજીકના છેલ્લા સ્થાન અને સમયને પિનપોઇન્ટ કરે છે.,4.4725e-76,-173.4985
..,1.8191e-07,-15.5198
"નવી દિલ્હી,તા.",8.7780e-06,-11.6433
રાત્રિભોજન ટેબલ પર શું પ્રસ્તુત કરવા?,5.0622e-22,-49.0351
51લાખની બોલી પછી મર્સિડીઝના માલિક બોલી છોડી જતો રહ્યો,2.7513e-53,-121.0249
emo-hannover.,1.0672e-14,-32.1711
નેઝલ વેક્સિન પણ તૈયાર થઈ રહી છે.,4.0715e-16,-35.4374
16.,1.6554e-05,-11.0089
માર !,6.5336e-09,-18.8463
ભાજપ બહુમતીના જોરે વિધેયક પસાર કરવા માંગે છે.,8.4739e-22,-48.5199
બદલાયેલા રાજકીય ઘટનાક્રમની વચ્ચે ચિરાગ પાસવાન ખુદ ગાડી ચલાવીને કાકા પશુપતિ પારસના ઘરે પહોંચ્યા છે.,2.3481e-53,-121.1834
"કોરોના / લૉકડાઉનની અફવાઓને બાજુમાં મૂકો અને આ કામ પર લાગી જાઓ, PM મોદીએ રાજ્યોને કરી તાકીદ",5.4860e-60,-136.4529
હોમ અને યજ્ઞાદિ ધર્મકાર્યોમાં હું તમને મદદરૂપ બનીશ.,1.7011e-40,-91.5721
અહીં આપણે રમતવીરો વિશે ફિલ્મો બનાવીએ છીએ એમાં રમતવીરનો જયજયકાર કરવા સુધીની જ વાત હોય છે.,2.8719e-65,-148.6131
મહિલા ક્રિકેટરોની પસંદગી સમિતિનાં સભ્યોનો પગાર પણ વધી ગયો છે.,2.3241e-33,-75.1420
"’ આમ છતાં, કોવિડ-૧૯ના લીધે આપણને સહુને અત્યારે જ પડકાર ઉઠાવી લેવા અને આપણે સારી રીતે સજ્જ રહીએ તેની ચોકસાઈ રાખવાની તક સાંપડી છે.",7.2766e-80,-182.2221
"ચૂંટાયેલા સંસદ - આ કિસ્સામાં, રાજ્યપાલ એ એક જ વહીવટી શાખા અને વિધાનસભા સંબંધ હશે.",2.3286e-49,-111.9814
એમ્બ્યુલન્સ માટે ખાસ રસ્તો,6.0879e-16,-35.0351
કોલકત્તા ટીમની આગામી મેચ હવે 10 એપ્રિલના રોજ ચેન્નઇની ટીમ સામે યોજાશે.,1.7213e-43,-98.4681
ડોલર ઇન્ડેક્સ 2021 ની ઉપલી સપાટીની નજીક હતો.,5.7566e-28,-62.7220
આવી રીતે સાવ એકલા રહેવું રહેવું એ મારો મૂળભૂત સ્વભાવ જ છે.,6.5509e-38,-85.6186
ગુજરાતમાં ફરી ખેડૂતો માટે મોટી આફત આવીને પડી છે.,1.8659e-21,-47.7305
પ્રાથમિક પુછતાછમાં તુલસી સોલંકીએ   એવુ રટણ કર્યુ છે કે જે તે વખતે પોતાની મોટી રકમ વ્યાજ ભરવામાં ગઇ હતી અને હવાલામાં પણ નાણા ગુમાવી દીધા હતાં.,1.6108e-75,-172.2172
જેવો દીપડો તેના પર હુમલો કરે છે ત્યારે મહિલા એકદમ સતર્ક થઈ જાઉય છે અને પોતાની પાસે રહેલી લાકડી વડે તેનો બહાદુરી પૂર્વક સામનો કરે છે.,1.4367e-74,-170.0290
રાશિનો સ્વામી બુધ ગ્રહ ગણાય છે.,1.4083e-11,-24.9861
"મને પૂરો વિશ્વાસ છે કે, તમારી મા પણ આવી જ હશે.",6.5163e-27,-60.2955
"૭, આર્યન નયનભાઇ રામી- ઉ.",5.8554e-34,-76.5205
આ ઉપરાંત ખાસ સામાન્ય સભામાં રેતીકાંકરીની ગ્રાંટના કામો સંદર્ભે મુકવામાં આવેલી દરખાસ્તનો પણ કેટલાક સભ્યોએ વિરોધ કર્યો હતો.,3.9285e-48,-109.1558
"તમે હજુ પણ પોતાની જાતને આવા બારણું સુયોજિત કરવા, આમ હિન્જ્ડ અથવા બોર્ડિંગ છત કર્યા માંગો છો, તો પછી સ્થિરતા તમે ખર્ચાળ માઉન્ટ ધારક ખરીદી કરવાની જરૂર પડશે તેની ખાતરી કરવા માટે.",7.7848e-102,-232.8115
"બેરીઓ ગ્લાયકેમિક ઇન્ડેક્સ પર ઓછી હોય છે અને એન્ટીઑકિસડન્ટ્સ, વિટામિન્સ અને ફાઇબરથી ભરેલા હોય છે.",9.1965e-14,-30.0174
"શા માટે, સાંસદ અહમદ પટેલે PMને લખ્યો પત્ર ?",1.4665e-36,-82.5102
જહાંગીરપુરા પોલીસે ચારેય વિરૂધ્ધ ચોરીનો ગુનો નોંધી ભાગી જનાર બે ચોરની શોધખોળ હાથ ધરી હતી.,2.8512e-44,-100.2660
!!,1.8191e-07,-15.5198
જીવદયા પ્રેમીઓ દ્વારા રાત્રે ૮ કલાકે દોરીથી ફસાયેલ સમડીને બચાવી,1.1194e-45,-103.5036
"સતત ઊંચો રહેતો તાવ, સૂકી ખાંસી જેમાં ગળફો નીકળતો નથી, નાકમાંથી પાણી વહેવું અને શ્વાસ લેવામાં તકલીફ પડવી, એ સંભવત: આ રોગનાં લક્ષણો છે.",7.2084e-81,-184.5341
આંતરાષ્ટ્રીય માર્કેટમાં ક્રુડના ભાવો ઘટશે નહિ તો પ્રોસેસિંગ ઈન્ડસ્ટ્રીઝના રો-મટિરિયલના ભાવો પણ નહી ઘટે,1.1667e-62,-142.6061
"થ્રેસિંગ કર્યા બાદ પણ 5 થી 7 % જેટલી ભૌતિક અશુદ્ધિઓ જેવી કે કાંકરા, રેતી, તૂટેલા દાણા અને પક્ષીઓની હઘાર રહી જાય છે.",2.5179e-89,-204.0066
પી.,1.4953e-04,-8.8080
તેમ છતાં કેટલાંક ક્ષેત્રો છે જ્યાં રોકાણની તક જણાય છે.,4.5739e-30,-67.5572
"જ્યારે ટમેટાં શેકવામાં આવે છે, કચડી માખણના ડુંગળી અને લસણમાં ફ્રાય, તે ઔષધો, નારંગીનો રસ અને સૂપ એક સ્ટયૂ ઉમેરો.",4.8090e-73,-166.5182
"દેખીતી રીતે, શારીરિક રીતે ફિટ રહેવાની સાથે, આ માટે તેમને યોગ્ય આહાર અને પોષણની જરૂર છે.",7.8975e-42,-94.6420
તેઓ ક્રેડિટ કાર્ડ ન હોય તેવા મિલેનીઅલ્સને ટાર્ગેટ બનાવી રહ્યા છે.,2.0420e-34,-77.5740
ર લાખની મર્યાદામાં ખર્ચ કરવામાં આવશે,3.1690e-09,-19.5698
"com ટાઇપ કરવાને બદલે, વપરાશકર્તા Gooogle.",9.5959e-39,-87.5395
"લોકો ઘણીવાર ધુમાડો કહે છે કે મધમાખી ""શાંત"" થાય છે, પરંતુ તે ખરેખર શું કરે છે તે સંકેત આપે છે કે આગ નજીક છે, જે તેને મધ પર ખાડો બનાવે છે.",1.1772e-76,-174.8334
ખરાબ શક્તિઓથી રક્ષણ આપે છે,6.5941e-15,-32.6526
"મિત્રો, હર્ષ પટેલ સર દ્વારા 100% સાચું અને સરળ ભાષામાં ગુજરાતી વ્યાકરણ શીખવાડવામાં આવશે.",4.0245e-56,-127.5524
સેલના પ્રભારીઅે કહ્યું કે અા બધાની અસર સ્પષ્ટ દેખાઈ રહી છે.,6.0378e-42,-94.9105
"ચેક ડેમનીની બાજુમાં, ભડીયાદ, તા.",2.0580e-37,-84.4739
"કઠણ ફીણ, કડક કેક નહીં, જે બાદમાં પ્રસિદ્ધ કેકના ""બ્રાન્ડ"" ઘટક બની.",3.8279e-57,-129.9050
પાલન નહી કરનારાઓ સામે કાર્યવાહી થઈ રહી છે.,1.3265e-16,-36.5588
આવામાં આવકના દાખલામાં ગંભીર ક્ષતિઓ છપાઈ જાય છે.,6.2193e-38,-85.6706
જ્યારે કંડલામાં ૪ર.,4.3535e-17,-37.6730
"ઉદાહરણ તરીકે, ઘણા લોકો તેમની કાર સલામત ડ્રાઇવિંગ પરિસ્થિતિઓમાં રાખવામાં નિષ્ફળ જાય છે અથવા તેમને રસ્તા પર ધ્યાન કેન્દ્રિત કરવાથી વિક્ષેપોમાં રહેવાની છૂટ આપે છે.",1.7459e-68,-156.0185
વલસાડ અમદાવાદ-મુંબઇ રાષ્ટ્રીય ધોરીમાર્ગ તેમ જ રેલ્વે માર્ગ દ્વારા જોડાયેલું છે.,5.6766e-39,-88.0645
તેથીજ કોઈ પણ માહિતીમાં પોતાની રીતે વિચારીને નિર્ણય લેવામાં આવે તો વધારે સારું પડે.,1.9849e-38,-86.8127
બી.,9.3501e-05,-9.2775
મધ્યાહન બાદ તમારા મનમાં ગ્લાનિ દૂર થશે અને મનમાં આનંદ રહેશે.,2.8348e-25,-56.5227
"ત્યાર પછી ૧૯૨૦નું અસહકાર આંદોલન, ૧૯૨૮નો બારડોલી સત્યાગ્રહ, ૧૯૩૦ની દાંડી કૂચ, ૧૯૪૨નું હિંદ છોડો આંદોલન તથા ૧૯૪૬માં નોઆખલીમાં કોમી સંવાદિતાની સ્થાપનાથી માંડીને મૃત્યુ પૂર્વે દિલ્હીમાં કોમી શાંતિ માટે કરેલા ઉપવાસ વગેરે અનેક ઝુંબેશો ગાંધીજીએ હાથ ધરેલી, જે અતિ જાણીતી છે.",4.9773e-207,-475.0302
અદાણી પોર્ટ્સ એન્ડ સ્પેશ્યલ ઇકોનોમિક જોનના શેર એક અઠવાડિયામાં 144 રૂપિયા ટૂટી ગયો.,2.3309e-56,-128.0985
"કેટલાક દુર્લભ કિસ્સાઓમાં, ડ્રોઇંગ એક જીવલેણ બિમારીનું નિશાની છે.",7.5012e-35,-78.5754
દિનેશ બાંભણિયાએ જણાવ્યું કે ભાજપ અને કોંગ્રેસ બંને પક્ષને મધ્યસ્થી કરાવવા માટે રજૂઆત કરવામાં આવશે.,5.6374e-34,-76.5585
વિપુલ ચૌધરીના સમયમાં ફાલ્ગુન ચૌધરી સુપરવાઝરની પોસ્ટ પર હતા.,2.6215e-47,-107.2578
"ધનદાસ ના ગભરાટનો પાર ન રહ્યો, અને એ ગભરાટમાં જ ધનદાસ નું મૃત્યુ થયું.",1.9445e-61,-139.7927
"આ કિસ્સામાં, તેનો ઉપયોગ કરવામાં આવે ત્યારે ખૂબ ઓછા ભાગ્યે એલર્જીક પ્રતિક્રિયાઓ નોંધવામાં આવે છે.",1.0481e-37,-85.1487
‘વીલ બી કમ્પ્લેટ.,7.7851e-31,-69.3279
૧૦ લાખ સિમેન્ટની થેલી (૫.,1.5677e-23,-52.5098
"આ કારણોસર ચાલી રહેલ લોકડાઉનની આ વિકટ પરિસ્થિતીમાં ખેડુતો દ્વારા ઉત્પાદીત પાકનું સમયસર વેંચાણ થાય અને ગ્રામિણ અર્થતંત્ર જળવાઇ રહે તે માટે રાજય સરકારના ખેત બજાર અને ગ્રામિણ અર્થતંત્ર, વિભાગના નિયામકના પરીપત્ર અનુસાર માર્કેટીંગ યાર્ડમાં સોશિયલ ડિસ્ટન્સીંગની જાળવણી સાથે  કામકાજ શરૂ કરવા સુચના અપાઇ  છે.",9.7236e-152,-347.7184
"મહત્વનું છે કે, ઓસ્ટ્રેલિયાએ છેલ્લી ત્રણ ઓવરમાં જીત માટે 21 રનની જરૂર હતી ત્યારે બુમરાહે 48મી ઓવર ફેંકી અને માત્ર એક રન આપ્યો હતો.",3.6542e-64,-146.0696
"મકવાણા, સાપુતારા પી.",3.9514e-15,-33.1647
હાલોલ ઃ હાલોલમાંથી આજે આશરે ૮૦૦ જેટલા પરપ્રાંતિયોને ૨૫ જેટલી એસટી બસો દ્વારા હાલોલ નગરપાલિકા કચેરી ખાતે થી સંપૂર્ણ મેડિકલ ચેકઅપ કરી એનું ર્સિટફ્કિેટ આપી નાસ્તો અને પાણી ની સગવડ સાથે ગોધરા જવા રવાના કરાયા હતા ગોધરા થી આ તમામ પરપ્રાંતીઓ ટ્રેન દ્વારા ઉત્તર પ્રદેશ રવાના થશે.,7.5564e-163,-373.2990
૩૧: 'દીકરી' આ ત્રણ અક્ષરનો શબ્દ સાંભળતા જ પ્રત્યેક વ્યકિતના હૃદયમાં વહાલનો દરિયો ઉમટી પડતો હોય છે.,5.4776e-73,-166.3881
એસ.,1.4553e-04,-8.8351
"2nd ક્લિક તેને અપ પ્રશિક્ષણ, તમે સોફા સંપૂર્ણપણે વધારી શકે છે.",1.2875e-43,-98.7584
એચ.,5.2026e-05,-9.8638
2017મા મંગલ ખાન નામના એક વ્યક્તિના મૃત્યુ બાદ તેના પરિવાજનોએ જ્યાં સુધી કબ્રસ્તાનની જમીન ન મળે ત્યાં સુધી શબ દફનાવવાની ના પાડી દીધી હતી.,9.9604e-70,-158.8823
સોનું 17300 ઓલટાઈમ હાઈ : ચાંદી 1000 ઉછળી,3.0254e-44,-100.2067
ગત દિવસોમાં તેણે રેડ બિકિનીમાં તસવીરો શેર કરી હતી અને હાલમાં બ્લૂ કલરનાં સ્વિમસૂટમાં નજર આવે છે.,1.6585e-54,-123.8337
પી.,1.4953e-04,-8.8080
"વાઈન પાર્ટીમાં રેડ, વાઈટ અને સ્પાર્કલિંગ દાંડીવાળા ગ્લાસમાં સર્વ કરવામાં આવે છે.",1.2161e-49,-112.6311
"જો તમે કોઈ કાર્ડને ઓર્ડર કરી રહ્યા હોવ જે વિતરિત કરવાની જરૂર હોય, તો પૂર્ણતા ચકાસવા માટે શરૂઆતમાં પૂરતી ઓર્ડર કરવાની ખાતરી કરો ઘણા કાર્ડ્સ પેપાલ અથવા ક્રેડિટ કાર્ડ દ્વારા ઓર્ડર કરી શકે છે અને તમારા કમ્પ્યુટર પર મુદ્રિત કરી શકાય છે.",5.0831e-108,-247.0533
સેન્ટર ગણાતા ભાવનગરમાં એક દર્દીનું મોત થયું છે.,1.4402e-16,-36.4766
આવા વ્યકિતને સમાજમાં માન-સન્માન મલશે અને તેને ઘન સંબંધિત ક્યારેય મુશ્કેલી  નહી આવે.,2.5398e-53,-121.1049
"આતંકી સંગઠન IS બ્રિટન, ફ્રાન્સ અને જર્મનીમાં આવી રીતે જનતાની ભીડ પર ગાડી ચઢાવીને હુમલો કરી ચુક્યા છે અને આ વખતે અમેરિકાનાં આર્થિક અને સાંસ્કૃતિક શહેર મેનહેટનને ટાર્ગેટ કર્યુ છે.",3.0225e-100,-229.1524
તેમ છતાં આવી શાળાઓને પણ નોટિસ ફટકારી દેવાતા કચવાટ જોવા મળી રહ્યો છે.,6.2344e-30,-67.2475
ભાજપાના સિનિયર લીડરે કહ્યું કે ‘AIADMKમાં ભાગલાથી તામિલનાડુમાં DMK અને કૉંગ્રેસને જ ફાયદો થશે.,4.5995e-65,-148.1421
તાજેતરમાં ડેડીની દગડી ચાલ (Dagdi chawl) ચર્ચામાં આવી છે.,7.3165e-63,-143.0727
તેમનો ચહેરો વિકૃત અને બિહામણો બનાવવામાં આવ્યો છે તેમાં તેમનો કોઇ જ વાંક નથી.,1.8575e-38,-86.8790
જીએસટીની વેબસાઇટ પર ઓનલાઇન નોંધણી નંબર રદની અરજી કરવાની સુવિધા હાલમાં અથવા ગમને ત્યારે શરૃ કરાશે.,8.8134e-59,-133.6762
"'બિગ બોસ' શરૂ થાય તે પહેલાં જ સ્પર્ધકોના નામ લીક, 'અક્ષરા' ફરીવાર જોવા મળશે ઘરની અંદર",4.6576e-59,-134.3140
